context,Answer,Label
"It is generally believed that children born to couples at a farther distance have a higher IQ.Statistics show that both husband and wife are locals, and the average IQ of their children is 102.45; the husband and wife are in different places in the province, and the average IQ of their children is 106.17; Up to 109.35.Therefore, inter-regional marriage can improve the IQ level of the next generation.",A.The sample size of the children's average IQ is not enough.,0
"The profits of refined oil producers are largely affected by the price of crude oil in the international market, because most crude oil is purchased at international market prices.In recent years, with the continuous increase in the market price of the international crude oil market, the operating costs of refined oil producers have increased significantly, but the profits of refined oil producers in a country have not decreased, but increased.",A.The cost of crude oil only accounts for half of the operating costs of refined oil producers.,1
"Part of the charged particles in the solar wind can reach the surface of the M star, and transfer enough energy to the surface particles of the M star, so that the latter can escape from the surface of the M star and escape into the atmosphere of the M star.In order to determine these escaped particles, the scientists obtained the following information through three experiments? Experiment 1? Either X particles or Y particles; Experiment 2? Either not Y particles or Z particles; Experiment 3? If not Z Particles are not Y particles.",A.Such particles are X particles.,1
"A researcher from a medical school at a university in the United States published a paper in the Journal of Pediatrics and pointed out that after a follow-up survey of children in 2 702 families, they found that if children watch TV for more than 2 hours a day before the age of 5, they The risk of behavioral problems will grow more than double when they grow up.The so-called behavior problems refer to the solitary personality, rude words and deeds, violation of others, and difficulty in cooperating with others.","A.TV programs will cause children to be curious, and it is easy to cause children to appear violent.",0
"A common phenomenon is that some popular science books imported from abroad are not popular in the country.Some people explain that this is related to the liberal arts branch we have followed for many years.The liberal arts and sciences have artificially caused the separation of natural sciences and humanities and social sciences, leading to the fact that the market for popular science readers has not yet formed.",A.Some natural science workers are not interested in popular science books.,1
"Large and small planets are suspended at the edge of the solar system, and are very vulnerable to the gravitational effects of nearby stars.According to calculations by researchers, these forces sometimes drag comets out of the Oort Nebula.In this way, they are more likely to be close to the sun.The two researchers accordingly made the following two different conclusions? First, the gravitational effect of Jupiter will either push them to a smaller orbit or expel them from the solar system; Push them to a smaller orbit or drive them out of the solar system.",A.Jupiter's gravitational force pushes them into smaller orbits and drives them out of the solar system.,1
"When the pigeon is walking, the head does not move back and forth regularly, but stretches forward.While walking, the pigeon's neck looks forward, and then the head stays still, waiting for the body and claws to follow.Some scholars once made a hypothesis about the phenomenon of pigeons stretching their necks while walking? while waiting for the body to follow up, a temporarily stationary head is helpful for the pigeons to obtain a stable field of vision and see the surrounding food.","A.If the pigeon does not stretch his neck while walking, it is difficult to find food in the distance.",1
"The statistical analysis of the Environmental Monitoring Center of S City shows that the days with excellent air quality in 2009 reached 150 days, 22 days more than in 2008? the average concentration of the four pollutants, carbon dioxide, carbon monoxide, nitrogen dioxide, and respirable particulate matter.The value has decreased by about 21.3%, 25.6%, 26.2%, and 15.4% compared with 2008, respectively.The head of environmental protection in S City pointed out that this has benefited from the continuous measures taken by the municipal government to control air pollution in recent years.","A.S City has widely carried out environmental protection publicity, which has strengthened the citizens' ecological concept and environmental protection awareness.",1
"It is generally believed that the dentate dentosa migrated from North America to South America.The distinctive feature of the odontosaurus dentate is the sharp long-sword-shaped incisors, the short jaw bone, the crown of the molars is raised, the number of tooth plates is 7 to 8, and the milky projections are named.The tooth structure of the sabre odontogram is more complicated, which indicates that it can eat grass.There are evidences in many parts of South America that prehistoric humans have captured the sagittarius.From this it can be speculated that the extinction of the odontosaurus may be closely related to the excessive killing of humans.",A.Large-scale mutual killing often occurs among prehistoric animals.,1
"Xiaodong is playing the game of “Warrior Wars”, when entering the second level, four options appear on the interface.The first option is “select any option requires payment of game currency”, the second option is “after selecting this item You can get extra game rewards.The third option is ""The game will not continue after selecting this game."" The fourth option is ""Choose an option without paying game currency.""","A.If you choose any option, you need to pay game currency.",0
"An American scholar did an experiment to show the children three-spoke pictures? chicken, cow and grass, and then let the children divide them into two categories.As a result, most Chinese children put cattle and grass in one category, and chickens in another category.Most American children put cattle and chicken in one category, and grass in another category.The American scholars thus concluded that Chinese children are used to classifying things according to the relationship between them, while American children are used to classifying things according to the category of ""entity"" to which they belong.",A.Horses and grass are classified as a class based on the relationship between things.,0
"Mutual respect is the basis of mutual understanding, and mutual understanding is the premise of mutual trust.In the interaction between people, self-esteem and self-confidence are also very important.No one respects people who are not self-respecting.No one trusts people whom he does not respect.",A.People who are not self-respecting are not trusted by anyone.,0
"Five colleagues, Li He, Zhang Lan, Lin Hong, He Bai and Qiu Hui, recently bought a car of different brands, namely Citroen, Audi, BMW, Mercedes-Benz and Santana.The colors of these five cars are different from the homophonic colors of the last word of the names of the five people.It is known that Li He bought a blue Citroen.","A.Gray Audi, white BMW, gray Mercedes, red Santana",1
"Krut is a well-known ""star"" polar bear in Germany.Polar bears are veritable arctic overlords.Therefore, Krut is a veritable Arctic overlord.","A.Children are flowers of the motherland, Xiaoya is children.Therefore, Xiaoya is the flower of the motherland.",1
"Mr.Chen? Intruding into someone's computer without permission is like driving a stolen car and hurting people.These are all criminal acts.But the latter is more serious in nature, because it both encroaches on tangible property and causes personal injury; while the former is just messing around in the virtual world.Ms.Lin? I disagree.For example, an illegal intrusion into a hospital ’s computer may disrupt medical data and even endanger the patient ’s life.Therefore, illegal intrusion into the computer will also cause personal injury.",A.Will illegally hacking into someone's computer and driving a stolen car also endanger people's lives?,0
"Of the 60 scholars participating in an international academic symposium, 31 were Asian scholars, 33 were PhDs, and 4 were non-Asian scholars without a doctorate.",A.1 person,0
"A survey of undergraduates in a college found that among the liberal arts majors who were recommended to study for masters without examination due to their excellent grades, girls accounted for 70%.This shows that the undergraduate liberal arts majors in this school are better than males.","A.Among the undergraduate liberal arts students of this school, girls account for more than 30%.",0
"A Chinese medicine formula has the following requirements? (1) If there are A medicines, then there must be B medicines; (2) If there is no C medicines, then there must be D medicines; (3) Ginseng and Gastrodia cannot be both; (4) If If there is no A medicine and C medicine, you need ginseng.",A.Contains medicinal herbs,0
"Pasteur believes that the concentration of microorganisms in the air is related to environmental conditions, air movement and altitude.He opened the bottle containing the cooked culture medium at different heights on the mountain, and found that the higher the altitude, the less likely the culture medium was contaminated by microorganisms.At the top of the mountain, out of 20 bottles containing culture medium, only one has grown microorganisms.Pucher repeated Pasteur's experiment using hay infusion as a material, but obtained different results? Even at high altitudes, all the bottles containing the culture medium quickly grew microorganisms.","A.As long as there is oxygen stimulation, microorganisms will spontaneously grow out of the culture medium.",1
All the junior high school classmates of Professor Zhang are not PhDs; all those who knew their colleagues in the Institute of Philosophy through Professor Zhang are PhDs; a junior high school classmate of Professor Zhang met Researcher Wang through Professor Zhang.,A.Researcher Wang is a colleague of Professor Zhang ’s Institute of Philosophy.,0
"The jadeite gravel produced in Myanmar that is weathered or transported to river valleys and riverbeds by the weather is called ""Laokeng jade"".""Laokeng jade"" is characterized by ""good water head"", firm quality and high transparency.Its top grade is transparent like glass, so it is called ""glass species"" or ""ice species"".The same as Laokeng jade, its quality is relatively high or low, some are more transparent, and some are slightly worse, so the value is also different.Under the same conditions, Laojieng jade with high transparency has higher unit value than its lower transparency, but the practice of mining tells people that there is no Laojieng jade with the highest unit value.",A.There is no old pit jade with the highest transparency.,0
"An education expert believes that ""boy crisis"" refers to the phenomenon that boys are mischievous, timid, and academically inferior to girls.In recent years, this phenomenon has become an important issue for children's education experts.After listing a series of statistical data, the expert raised the question of ""why boys today lag behind girls of the same age from elementary and middle school to university"", which undoubtedly increased the anxiety of countless male parents.The expert pointed out through analysis that it was precisely inappropriate education methods at home and school that caused the ""boy crisis"" phenomenon.",A.The family's excessive care for the only child restricts the development of divergent thinking and the development of risky personality of the boy to a great extent.,1
"Fuxian Lake insect is unique to the Devonian Chengjiang fauna and belongs to the more primitive type of true arthropods.The adult body is 10 cm long and has 31 individual sections.The exoskeleton is divided into head, chest and abdomen.The three parts have different numbers of dorsal and abdominal segments.Devonian straight shrimps are the ancestors of modern insects.Fuxian Lake insect fossils are similar to straight shrimps, which indirectly indicates that Fuxian Lake insects are the distant ancestors of insects.The researchers also found that the digestive tract of Fuxian Lake was full of mud and sand, indicating that it was a mud-eating animal.",A.The distant ancestors of insects also have creatures that do not eat mud.,1
"In 2010, the overall price level of a province only increased by 2.4%, and the increase was relatively mild, with the increase rate even falling by 0.6 percentage points from 2009.However, ordinary people feel that the price increase is relatively high, and some statistics also show that the people's feelings are well-founded.A statistical report for a month in 2010 showed that the price of poultry and egg commodities rose by 12.3% in that month, and some anti-seasonal vegetables even rose by more than 20%.","A.There are deviations in people's understanding of data, and statistics from different sources will produce different results.",1
"With the development of the Internet, people have new options for shopping.Many young people like to choose the products they are satisfied with on the Internet.They are delivered to their homes by express delivery.Based on this, Professor Liu believes that the competitiveness of those physical shopping malls will be impacted by the Internet.In the near future, more online stores will replace physical stores.","A.Although online shopping has certain conveniences, it is easy to cause personal information to be used by criminals.",1
"Affected by multiple cultures and values, the divorce rate of residents of Country A has increased significantly.A recent survey showed that the average duration of marriage in Country A is 8 years.Mr.Zhang lamented this, and now beautiful stories like diamond marriage, golden marriage, and white-headed old age are rare.People's simple concept of love and marriage is gone forever.","A.There are many flash marriage families now, they often get married and divorced in a short time.",0
"A group company has four departments, which produce refrigerators, color TVs, computers and mobile phones.According to the statistics of the first three quarters, the four department managers made the following predictions on the profitability of the whole year of 2010? 1.Refrigerator department manager? The mobile phone department will make a profit this year.2.Manager of the color TV department? If the refrigerator department makes a profit this year, the color TV department will not make a profit.3.Computer department manager? If the mobile phone department is not profitable this year, then the computer department is not profitable.4.Manager of mobile phone department? Both the refrigerator and color TV departments will make a profit this year.After the statistics for the whole year were completed, only one of the above four predictions was found to be in line with the facts.","A.The TV department is profitable, but the refrigerator department is not profitable.",0
"With the development of digital technology, there has been a revolutionary change in the form of audio and video playback.People quickly accepted some new forms, such as MP3, CD.DVD, etc.However, the acceptance of e-books has not reached the level expected by experts, and there are still a large number of readers who like to hold paper publications.Paper books still occupy an important position in the publishing industry.So some people say that books may be the last bastion that digital technology needs to break through.",A.People are stubbornly obsessed with the comfortable experience of reading paper books and like the texture of paper.,0
"In a Go game, the contestant Chen Hua squeezed his knuckles from time to time, and the sound made interfered with his opponent's thinking.When the game was closed, the referee warned Chen Hua that if he squeezed his knuckles again and made a sound during the game, he would be judged to be in violation of the rules.In this regard, Chen Hua retorted that his squeezing of the knuckles was a habitual movement, and it was not intentional.Therefore, he should not be sentenced to violation.","A.In this competition, the opponent opened and closed the folding fan from time to time, and the sounds that disturbed Chen Hua's thinking.",0
"The 37.3D stereoscopic technology represents the cutting-edge level of current film technology.Due to the high credibility of the film, it may become the mainstream of future films.Although the screen characters in 3D stereoscopic movies are generated by computers, the ""performance"" of computer characters including actions and expressions is based on the ""performance"" of real actors, just like the makeup technology in the digital age.This has also caused some actors to worry? With the development of computer technology, future computer-generated images and animations will replace live performances.","A.All film directors can only communicate with real people, not with computers.",1
"Gongda Law Firm is known for its effective defense of defendants in criminal cases, with a success rate of over 90%.Lao Yu is a lawyer who is famous for successfully defending clients in divorce cases.Therefore, Lao Yu cannot be a member of Gongda Law Firm.",A.The characteristics of Gongda Law Firm may not necessarily be its members.,1
"The formal language used in scientific research is very different from the natural language used in daily life.Formal language looks like a book of heaven, far from the public, and only some professionals can understand and use it.But in fact, this is a misunderstanding.The relationship between natural language and formal language is like the relationship between the naked eye and the microscope.The naked eye has a wide field of view and can grasp the information of things as a whole? the microscope can help people see the details and subtleties of things, although the scope of sight with it is small.Therefore, both formal language and natural language are important tools for people to communicate and understand information.It is a powerful tool to use them together.","A.The content seen through the microscope may become a new ""landscape"", indicating that formal language can enrich the expression of natural language.We should pay attention to formal language.",0
"An ocean-going sailing ship carrying five Chinese and several foreigners drove from China to Europe.On the way, all but 5 Chinese people suffered from sepsis.In the same boat, it is the same as a meal, sleeping in the ocean and crossing the ocean.Why are Chinese and foreigners so different? It turns out that these 5 Chinese people all have the habit of drinking tea, but foreigners do not.So it was concluded that drinking tea is the reason why these five Chinese did not have sepsis.","A.The police have locked the suspect, but from the facts currently available, it is not enough to prove that he committed a crime.The task force concluded from this that there must be an unknown factor lurking behind the suspect.",1
"The students of all key universities are smart students.Some smart students like to skip school, and Xiao Yang does not like to skip school? Therefore, Xiao Yang is not a student of a key university.","A.All economists understand economics, and some love investment enterprises who understand economics.You don't like investing in businesses; therefore, you are not an economist.",1
"According to the statistics of the United Nations Development Programme in 2007, Norway is the country with the highest quality of life in the world, and developed countries such as Europe, the United States and Japan are among the best.If we count the countries whose quality of life has improved the most since 1990, developed countries have fallen behind.In at least 116 countries counted by the United Nations Development Programme, the quality of life in Mozambique in southeastern Africa has improved the fastest in 17 years.In 2007, its quality of life index increased by 50% compared with 1990.Many African countries have achieved similar achievements as Mozambique.As the most high-profile developing country in the world, China's quality of life index has also increased by 27% in the past 17 years.","A.In 2007, the quality of life indexes of developing countries were lower than those of Western countries.",1
"In a cognitive ability test, Liu Qiang scored 118 points, Jiang Ming scored higher than Wang Li, Zhang Hua and Liu Qiang scored more than Jiang Ming and Wang Li, Liu Qiang scored higher than Zhou Mei? 120 points in this test The above is excellent, and two of the five are not excellent.","A.Zhang Hua, Wang Li, Zhou Mei, Jiang Ming, Liu Qiang",0
"Recently, a group of senior leaders studied the direction of development.General Manager Wang believes that it is necessary to develop both nanotechnology and biomedical technology? Deputy General Manager Zhao believes that only developing intelligent technology can develop biomedical technology; Deputy General Manager Li believes that if nanotechnology and biomedical technology are developed, Then we must develop intelligent technology.Finally, after research by the board of directors, only one of the opinions can be adopted.","A.Develop nanotechnology and smart technology, but do not develop biomedical technology.",1
"A foreign professor recently pointed out that a person with a baby face means that he will enjoy a longer lifespan, because people's living conditions are easily reflected on his face.Beginning in the spring of 1990, a research team led by the professor conducted physical and cognitive tests on 1826 twins over 70 years old and took photographs of their faces.Without knowing their exact ages, the three research assistants first evaluated the age of twins in different age groups, and found that even the twins, the guessed ages differed greatly.Then, the research team spent several years following up on the twins' later life until they died.The survey shows that the greater the difference in appearance age among the twins, the more likely the older one will die first.","A.If you expand the survey to twins over 40, the results may be different.",1
"Because sugar-containing beverages are high in calories and easily lead to obesity, sugar-free beverages have become popular.After a period of investigation, Professor Li believes that despite the low calorie content of sugar-free beverages, it does not mean that it will not cause weight gain.Because sugar-free beverages may lead to a high preference for sweets, this means that more sugary foods may be consumed.Moreover, sugar-free beverages have little nutrition.Drinking too much will limit the intake of other healthy beverages, such as tea and juice.",A.Tea is a traditional beverage in China.It is good for long-term consumption.,0
"As cultural knowledge becomes more and more important, people spend more and more time on reading, and the proportion of literati students with myopia is also increasing.Even among urban workers and township farmers, many people can see myopia glasses.However, literati students with myopia are rarely found in ancient China, let alone ordinary people.","A.In ancient times, only people with good family conditions or status could afford to read books; even if they were studying, they spent very little time on reading.The kind of readers with overhanging beams and cones were rare.",0
"A parent believes that only imagination can carry out creative work, but imagination and knowledge are natural enemies.In the process of acquiring knowledge, imagination will disappear.Because knowledge is logical, and imagination has no rules.In other words, the essence of knowledge is science, and the characteristic of imagination is absurdity.The human brain cannot tolerate two tigers in one mountain; preschool, imagination dominates, and the brain is occupied by imagination; after school, most people ’s imagination is expelled from the country by knowledge.people.","A.If you want your children to be creative, do n’t send them to school.",0
"The president of a company once said? ""When the current president criticizes me, I don't like that feeling, so I won't criticize my successor.""","A.When confronted with the president's criticism, his successor and his feelings are not exactly the same.",0
"In some cities, due to the uniformity of work and rest time, and too many motor vehicles, it is easy to form morning and evening traffic.It is not easy for citizens to commute to work during peak hours.The consultant proposes to adopt a commuting system in different time periods, that is, different units can commute in different time periods.","A.Some working hours conflict with employees' meal times, which will affect their pleasure in life and thus affect their enthusiasm for work.",0
"Some medical studies have shown that patients with behavioral dementia often have excess aluminum in their brain tissue.At the same time, chemical studies have shown that a silicon compound can absorb aluminum.Based on this, Dr.Chen believes that this silicon compound can be used to treat behavioral dementia.","A.The aluminum content of brain tissue of patients with behavioral dementia is usually too high, but the specific amount will not change.",1
"On June 15, 1991, the Pinatubo volcano on Luzon Island of the Philippines suddenly erupted.20 million tons of carbon dioxide gas rushed into the stratosphere.The haze formed covered the earth like a blanket, exposing part of the sunlight to the earth.Reflected back into space.A few years later, meteorologists discovered that this layer of haze caused the temperature of the earth ’s surface to drop by 0.50C, and a century before the eruption of the Pinatubo volcano, the greenhouse effect caused by human activities has caused the surface temperature of the earth to rise 10C.A scientist who holds the ""artificial climate transformation theory"" believes that it is possible to charge carbon dioxide into the atmosphere with rockets and other methods to block part of the sunlight and achieve the purpose of cooling the surface of the earth.","A.If rockets are used to charge carbon dioxide into the atmosphere, it will cause air passengers to breathe uncomfortably.",0
"After repeated inspections, Xiao Li, the quality inspector, reported to the factory manager? ""The products produced in workshop 726 are all qualified, so all unqualified products are not produced in workshop 726.""","A.All candidates who entered the venue have passed the temperature test, so those who failed to enter the venue have not passed the temperature test.",1
"The three stockholders Li Ming, Wang Bing and Ma Yun made the following predictions for stock A and stock B respectively? Li Ming? Only stock A does not rise, stock B does not rise.Wang Bing? At least one of stock A and stock B does not rise.Jack Ma? Stock A rose only if stock B rose.","A.Stock A rises, stock B does not rise.",0
"Linjiang City is located in the east coast, under the jurisdiction of Lindong, Linxi, Jiangnan and Jiangbei districts.In recent years, the cultural tourism industry has become a new economic growth point in the city.In 2010, the city attracted hundreds of thousands of tourists from all over the country.At the end of December, regarding the ranking of the four districts in the city that year attracted tourists, the tourism directors made the following predictions? Lindong District Tourism Director? If Linxi District is third, then Jiangbei District is fourth; Linxi District Tourism Director? only Linxi District Not the first, Jiangnan District is second only; Jiangnan District Tourism Director? Jiangnan District is not second; Jiangbei District Tourism Director? Jiangbei District fourth.",A.First,0
"Cultural News"" reporter Xiao Bai went to a city to interview Professor Chen and Researcher Wang on Thursday.The next day, a colleague Xiao Li asked Xiao Bai? ""Did you interview those two scholars yesterday?"" Xiao Bai said? ""No, it was not so smooth."" Xiao Li asked again? ""So, you didn't interview any of them."""" Xiaobai said, ""Neither.""",A.Xiaobai interviewed two students.,1
"Only those who have passed identity authentication are allowed to access the company's intranet.Without good performance, it is impossible to pass identity authentication.Zhang Hui has good performance and Wang Wei has no good performance.",A.Allow Zhang Hui to access the company intranet.,1
"Professor Zhang, a comparative scholar, believes that in different national languages, the relationship between glyphs and meanings has different manifestations.He proposed that Chinese characters are hieroglyphs, most of which are pictophonetic characters.The glyphs and meanings of these characters are related to each other? while English is a Pinyin text, the glyphs and meanings are often not closely related and require some abstract understanding.","A.""Day"" and ""Month"" in Chinese are pictographs, and the objects they refer to can be seen from the fonts; sun and moon in English do not feel this combination of form and meaning.",0
"The 2010 Shanghai World Expo was unprecedented, with more than 200 national venues and corporate theme pavilions.College student Wang Gang decided to visit the World Expo on the second day of summer vacation at school.The night before, he especially went online to check the suggestions of netizens on the selection of popular venues.Among them, Wang Gang has the three most attractive ones? (1) If you visit the Saudi Pavilion, you will not visit the Petroleum Pavilion.(2) Visit the Oil Pavilion and the National Pavilion of China.(3) Both the National Pavilion and the Petroleum Pavilion are visited.In fact, the next day Wang Gang ’s schedule for the World Expo was very tight, and he did not accept any of the above three suggestions.","A.Visited the Saudi Pavilion and the Oil Pavilion, but did not visit the National Pavilion of China.",0
"The manager said? ""With confidence, you don't necessarily win."" The chairman responded? ""But without confidence, you will lose.""","A.Win without losing, or lose without winning.",1
"In the ""Three Going to the Countryside"" activity of home appliances, a sales company's products were widely welcomed by rural residents.When introducing the experience, the general manager of the company stated that only by facing the rural residents with the most popular and best-selling star products can they get their favor.","A.Due to its strong moisture-proof ability, a certain brand of TV has been favored by rural residents even though it is not a star product.",0
"Resident Ms.Su saw that the quail eggs sold in a stall were fresh in color, round in shape, and cheap in price, so she bought a box.When I returned home, I found that some quail eggs could not be broken, and even if they were dropped on the ground, they could not be broken.When I sniffed the broken quail eggs, there was a pungent smell of disinfectant.She complained to the vegetable market management department.As a result, a staff member claimed that quail eggs had no national quality standards and could not be judged to have quality problems, so he insisted that there was no quality problem with this box of quail eggs.","A.It cannot be proved that the universe has no margin, so the universe has a margin.",0
There is a cross relationship between concept A and concept B if and only if (1) the existence object belongs to both A and B; (2) the existence object belongs to A but not to B; (3) the existence object belongs to B but not Belongs to A.,"A.According to the theme of painting, there are mainly figure painting, flower and bird painting, landscape painting, etc .; according to the technique, there are mainly meticulous painting and freehand painting.",0
"Xiao Li destroyed the green space beside his fence and planted cucumbers.After discovering the property management staff of the community, Xiao Li was reminded? The green space beside the guardrail is a public green space and belongs to the owner of the community.The property issued a rectification notice for this purpose, requesting Xiao Li to restore the green space within a time limit.Xiao Li argued? ""Am I not a person in the community? Since the green space beside the guardrail belongs to the owner of the community, of course it belongs to me.Therefore, I have the right to grow cucumbers on my own land.""",A.Everyone is responsible for his wrong behavior.Xiao Liang is not responsible for his behavior.All Xiao Liang's behavior is correct.,1
"Li Siguang, a well-known geologist in China, found that the geological structure of the Songliao Plain is very similar to Central Asia after a long-term and in-depth investigation of the geological structure of Northeast China.He reasoned that since Central Asia has a large amount of oil, the Songliao Plain is likely to also contain a large amount of oil.Later, the development of the Daqing Oilfield proved that Li Siguang's inference was correct.",A.Stones from other mountains can attack jade.,0
"If he has the courage to take responsibility, then he will face the media directly instead of escaping; if he has no responsibility, then he will definitely hire a lawyer to defend his dignity.But in fact, not only did he not hire a lawyer, but even the people who fled are now gone.","A.Even if he is not responsible, he should not choose to escape.",0
"Some communication network maintenance involves personal information security, so not all communication network maintenance can be outsourced.",A.Anything related to personal information security cannot be outsourced.,1
"Wine contains anti-oxidants such as resveratrol and flavonoids that are good for the heart.A new study shows that resveratrol can prevent bone loss and muscle atrophy.From this, the relevant researchers reasoned that those astronauts who have been on the International Space Station or the spaceship for a long time may be able to supplement resveratrol.","A.Researchers have found that people who rarely move due to disability or other factors are more likely to have symptoms such as osteoporosis and muscle wasting than people who regularly move.If you can drink some wine, you can benefit.",1
"General commodities can only continue to add value in the process of being circulated many times.However, as a special commodity, works of art exhibit different characteristics from general commodities.In the auction market, the transaction prices of some antiques, calligraphy and paintings are very random, and are often directly affected by accidental factors such as the atmosphere of the auction site, the fierce auction price, and the psychological changes of buyers.Times and even hundreds of times make the artwork greatly increase in value in a ""circulation"".",A.The unrenewability of the artwork determines that its exchange price may exceed its own value.,0
A real estate information officer found that the rents of houses on both sides of the moat are relatively cheap; the low-rent houses are located in the northern foothills of Phoenix Mountain; the east-facing houses are all villas; it is impossible for non-low-rent houses to have Cheap rent; some two-room houses with single rooms are built in the southern foot of Phoenix Mountain; villas are also built in the southern foot of Phoenix Mountain.,A.Houses on the east side of the moat,0
"Visiting the patient usually sends a bouquet of flowers.But there have been reports in a country that the water used to grow flowers in hospital vases may contain a lot of bacteria, and flowers will compete with patients for oxygen at night, and may also affect the work of electronic equipment in the ward.This caused people to panic about flowers, and some hospitals in the country even prohibited the placement of flowers in wards.Although it was later confirmed that the flowers did not cause more patients to be infected, and the authority also clarified that no infection cases were related to the plants in the ward, but this did not alleviate the hospital's resentment of flowers.","A.Flowers do not carry more bacteria that may endanger the health of the patient than the tableware, drinks and food around the patient.",1
"A company stipulates that, within a month, unless every working day is attended, no employee can receive both performance salary and reward salary for the month.","A.Within one month, if any employee is not absent on all working days, he will inevitably receive both performance salary and reward salary.",0
"Dongning University openly recruits three teacher positions, one each in the School of Philosophy, School of Management and School of Economics.Each position has candidates from Nanshan University, Xijing University and Beiqing University.A ""smart"" person Mr.Li made the following predictions about the recruitment results? if the School of Philosophy accepted candidates from Beiqing University, then the School of Management accepted candidates from Xijing University; if the School of Management accepted candidates from Nanshan University, then The School of Philosophy also employs candidates from Nanshan University; if the School of Economics employs candidates from Beiqing University or Xijing University, then the School of Management employs candidates from Beiqing University.","A.Nanshan University, Nanshan University, Xijing University",1
"Dongning University openly recruits three teacher positions, one each in the School of Philosophy, School of Management and School of Economics.Each position has candidates from Nanshan University, Xijing University and Beiqing University.A ""smart"" person Mr.Li made the following predictions about the recruitment results? if the School of Philosophy accepted candidates from Beiqing University, then the School of Management accepted candidates from Xijing University; if the School of Management accepted candidates from Nanshan University, then The School of Philosophy also employs candidates from Nanshan University; if the School of Economics employs candidates from Beiqing University or Xijing University, then the School of Management employs candidates from Beiqing University.",A.The School of Management has recruited candidates from Beiqing University.,1
"Dongning University openly recruits three teacher positions, one each in the School of Philosophy, School of Management and School of Economics.Each position has candidates from Nanshan University, Xijing University and Beiqing University.A ""smart"" person Mr.Li made the following predictions about the recruitment results? if the School of Philosophy accepted candidates from Beiqing University, then the School of Management accepted candidates from Xijing University; The School of Philosophy also employs candidates from Nanshan University; if the School of Economics employs candidates from Beiqing University or Xijing University, then the School of Management employs candidates from Beiqing University.","A.The School of Philosophy hired candidates from Xijing University, and the School of Economics hired candidates from Beiqing University.",0
"A company began to implement an “office frugality plan” since the beginning of last year.Each employee can only receive a limited amount of paper and pens and other office supplies for free every month.At the end of the year, it was found that the company's expenditure on various office supplies decreased by 30% compared with the previous year.In the past five years without implementing the plan, the company has consumed 100,000 yuan of office supplies annually.The general manager of the company concluded that the plan had saved a lot of money for the company last year.","A.Another company that is similar in size and other basic conditions to the company has not implemented a similar thrift plan and has consumed an average of 100,000 yuan in office supplies in the past 5 years.",0
"Company manager? When we recruit talents, the most important thing is comprehensive quality and ability, not score.In talent recruitment, high scores and low talents are not uncommon.We obviously do not want to recruit such ""talents"".As you can see from your transcripts, your academic score is very high, so we are a bit doubtful about your ability and comprehensive Quality.","A.Company managers are not all smart people, Chen Ran is not a company manager, so Chen Ran may be smart people.",0
"A province vigorously develops the tourism industry.At present, it has formed three famous scenic spots in East Lake, West Island and Nanshan.Each scenic spot has three routes? two-day tour, three-day tour and four-day tour.Li Ming, Wang Gang and Zhang Bo plan to go to the above three places for a 9-day tour, and everyone has designed their own travel plans.It was later discovered that the three of them chose different routes for each attraction? Li Ming's planned days to East Lake were the same as Wang Gang's planned days to West Island, Li Ming's plan to Nanshan was a three-day trip, and Wang Gang's plan to Nanshan was Four-day tour.","A.Li Ming plans a two-day tour of East Lake, and Wang Gang plans a two-day tour of West Island.",1
"FIFA has always insisted that the ""Hercules"" cup won by the World Cup champions is a solid pure gold trophy.A professor, after precise measurements and calculations, believes that the World Cup championship trophy-a solid ""Hercules"" cup is impossible It is made of pure gold, otherwise it is impossible for the player to raise it above his head and swing it at will.","A.If the player can raise the ""Hercules"" cup above his head and swing freely, it is likely to be a hollow pure gold cup.",1
"According to the role of learning in the formation and development of maneuvers, human motivation can be divided into primitive motivation and acquisition motivation.Primitive motives are inherent motives.They are based on human instinct needs; learned motives refer to acquired motives, that is, motives generated and developed through learning.",A.Respect the elderly and honor parents.,1
"A scientific research institution studies a strange phenomenon reflected by citizens, which cannot be explained by existing scientific theories.Assistant Researcher Xiao Wang thus asserted that this phenomenon is an illusion.",A.Illusions can be explained by existing scientific theories.,0
"People know that birds can sense the earth's magnetic field and use them to navigate.Recently, scientists in a country have discovered that birds actually use their right eyes to ""see"" the earth's magnetic field.To test the theory, when the birds began to migrate, scientists in the country put a number of robins in a huge funnel-shaped cage, and put a shield on one of the robin's eyes.Special metal eye mask for the earth's magnetic field.The wall of the cage is coated with a marker substance, and the bird must fly through the narrow mouth of the cage.If the bird touches the wall of the cage, it will stick a marker substance to judge whether the bird can find the direction.","A.The bird without the blindfold flew out of the cage smoothly; the bird with the blindfold flew in either direction, regardless of the left or right eye.",0
"If there is no gender difference in the possibility of becoming a white-collar worker, according to the normal male to female birth ratio of 102? 100, when the white-collar workers in this group talk about marriage, the number of women and men should be approximately equal.But in fact, in the large-scale white-collar blind date held by the Women's Federation of a city in recent years, the ratio of men and women who signed up was about 3? 7, and sometimes even reached 2? 8.This shows that the higher the culture, the harder it is for women to marry, and the lower the culture, the better it is for them to marry, and the opposite is true for men.","A.Men are more eliminated by women because of their appearance, height, and family conditions than women.",1
