context,question,Answer,Label
"The virtuous cycle of the economy refers to not relying too much on government investment and relying on its own power to achieve a basic balance of total social supply and total social demand and economic growth.In recent years, China ’s steady economic growth has been achieved through increased government investment.","If the above statement is true, which of the following conclusions can best be supported?","D.In recent years, China's economic growth rate has remained above 7%.",0
"Culture is reflected in how a person treats himself, others, and the natural environment in which he lives.In a society with a solid cultural environment, people know how to respect themselves-he is meticulous and meticulous and has taste; people know how to respect others-he is not overbearing and morality is not overbearing; people know how to respect nature-he does not rob Only if you do not plunder do you have a sustainable life.",Which of the following cannot be derived from the above sentence?,"A.If a person is careful, he has no taste.",0
"An editor is considering the issue of choosing the manuscript for the theoretical version of the newspaper.Six papers from E, F, G, J and K are available.Taking into account the content of the article, the layout of the newspaper and other factors.(1) If paper E is used, then paper F cannot be used but paper K must be used; (2) Paper G or paper H can only be used without paper J.(3) If you don't need thesis G, you don't need thesis K.(4) Essay E is a manuscript requested by a celebrity and cannot be used.","If the above items are true, which of the following items must be true?",B.Both articles G and H are used.,0
"The proactive fiscal policy uses the method of issuing treasury bonds to make up for the fiscal deficit.The old bonds are due, the principal and interest have to be repaid, and some of the new bonds issued have to pay off the old bonds.As time goes by, there are more and more old debts, more and more new debts are used to pay off old debts, less investment is used, and the economic benefits are getting worse.",Which of the following statements is the assumption upon which the above argument relies?,"D.Before the maturity of the national debt, its investment return is not enough to repay the debt.",1
"The truth of history is not equal to the true history.Lu Xun said that ""Historical Records"" is ""History's unique song, without rhyme"".Good historical works must break through the rigid historical truth view, directly touch the souls of historical figures, and write the essence of history.",Which of the following statements is the assumption upon which the above argument relies?,B.Historical works that merely faithfully record historical facts are not good historical works.,1
"If you want to start your own company, you have to know that you are great in one thing, for example, your product is better than others; when others are doing as well, you are faster than others; others are also When it is equally fast, you have a lower cost than others, and when others have the same cost, you have higher added value than others.",Which of the following is closest to the meaning of the above paragraph?,"B.If your company is not the best in anything, it is likely to lose out in the market competition.",0
"The report on an important experimental result is controversial.The experiment was repeated under the guidance of a scientist, but the same result as the original experiment was not obtained; the scientist concluded from this? the initial experiment The result is caused by the wrong measurement method.",Which of the following is the hypothetical hypothesis of this scientist?,"A.If the result of an experiment is correct, then the experiment under the same conditions should yield the same result.",1
"There must be an outside world, because if there is something outside me that can shine or reflect, shining the light into my eyes, which gives me a visual experience, I ca n’t see the buildings, the crowds and the stars these things.And, not only have visual experience like me, but others also have such visual experience; book knowledge also tells us repeatedly that there is an outside world outside of us.",Which of the following does not constitute doubt or rebuttal to the above argument?,"D.If there is no external world and natural science knowledge is not a true reflection of it, then why does natural science achieve such great success in practice?",1
"Either adopt a austerity fiscal policy or an expansion fiscal policy.Since the austerity fiscal policy will cause more people to be laid off, it is necessary to adopt an expansion fiscal policy.",Which of the following questions is most important for commenting on the above argument?,A.Are there any other adverse effects of the austerity finances?,0
"The Terracotta Warriors and Horses of Qin Shihuang unearthed in Shaanxi were painted on the surface with raw lacquer and painted.This provides important information for studying the clothing color of the soldiers of the Qin Dynasty.However, after the terracotta warriors are unearthed, the raw paint on the surface will quickly warp and curl, causing the entire painted layer to fall off.Therefore, it must be protected by two methods of protection liquid and monomer penetration, otherwise it cannot be used for research.Once these two methods are used to protect the terracotta warriors, all the information about the Qin Dynasty painting techniques that researchers may obtain from it will be broken.","If the above statement is true, which of the following must be true?",D.A terracotta warrior without protective measures can provide more information than a terracotta warrior after taking protective measures.,1
"Real estate developers in a city can only raise more development funds through direct loans from banks or through pre-sale of commercial housing.The government does not allow banks to increase direct loans to the real estate industry.As a result, real estate developers in the city cannot raise more development funds because _______",Which of the following options can logically complete the above argument?,B.The central bank canceled the pre-sale system for commercial housing.,1
"If you do not try to provide the income of the low-income earners, society will be unstable; if you do not allow the private economy to get a return, the economy will not be able to go up.Faced with the dilemma of income and distribution, it is correct to advocate ""efficiency first, and fairness"".If we listen to the idea of ​​""fairness first, and efficiency"", our economy will return to ""neither efficiency nor fairness."" Years.",Which of the following statements is the assumption upon which the above argument relies?,"B.Between the dilemma of income and distribution, there is a third path to balance.",0
"As an educational undertaking, universities belong to non-economic industries, and their output is difficult to measure with monetary indicators and physical indicators, so university ranking is not as easy as enterprise ranking.University rankings must also be based on a mature market economy system and a stable system, and there must be a recognized notary ranking agency.In China, the prerequisites for university rankings are far from being met, and recognized university ranking institutions have not yet been created.Therefore, China is currently not suitable for university rankings.",Which of the following does not constitute a rebuttal to the above argument?,A.University rankings have a great influence on the reputation of the school and the candidates' application.,1
"Researchers have found that eating more than five servings of yam, corn, carrots, onions, or other similar vegetables every day can reduce the risk of pancreatic cancer.They surveyed 2,230 respondents, including 532 patients with pancreatic cancer, and then classified the agricultural products consumed by the cancer, and asked them about other lifestyle habits, such as overall diet and smoking, and compared it with 1701 other people.Compare living habits.It was found that people who ate at least five servings of vegetables per day were half as likely to develop pancreatic cancer as those who ate less than two servings of vegetables per day.",Which of the following questions does not constitute a doubt about the reliability of the above research conclusion?,D.Are there genetic causes for patients with pancreatic cancer?,0
"Researchers have found that eating more than five servings of yam, corn, carrots, onions, or other similar vegetables every day can reduce the risk of pancreatic cancer.They surveyed 2,230 respondents, including 532 patients with pancreatic cancer, and then classified the agricultural products consumed by the cancer, and asked them about other lifestyle habits, such as overall diet and smoking, and compared it with 1701 other people.Compare living habits.It was found that people who ate at least five servings of vegetables per day were half as likely to develop pancreatic cancer as those who ate less than two servings of vegetables per day.",Which of the following methods is most helpful to prove the reliability of the above research conclusion?,B.Study the clinical manifestations and treatment methods of patients with pancreatic cancer.,0
"At home, the concept of privatization seems to be the separation of state-owned assets.In essence, it is the protection of private property ownership.If there is no legal basis for the protection of this right, state-owned assets can be separated and the property can be confiscated at any time.","If the above is true, which statement is most strongly supported?","B.Even if there is a law protecting private property, it cannot be effectively enforced.",0
"The development prospect of Huaizhou City is not optimistic.Its development depends on industry.Industry provides jobs and wages for residents, and its natural environment depends on eliminating industrial pollution.Industrial pollution threatens its air, water and buildings.Unfortunately, its industry inevitably produces pollution.","If all of the above are true, which of them strongly supports the following statement?","D.The pollution of air, water and buildings in Huaizhou City is mainly caused by chemical companies.",0
"For listed companies, only companies with dividends can issue new stocks.However, if a company has a dividend, it does not need funds.If it needs financing, there is no way to pay dividends.","If the above statement is true, which of the following statements cannot be false?","C.A listed company does not need to issue new stocks, or is not a company with dividends.",0
"For listed companies, only companies with dividends can issue new stocks.However, if a company has a dividend, it does not need funds.If it needs financing, there is no way to pay dividends.","If the above statement is true, which statement cannot be true?",A.A listed company needs financing and has no way to pay dividends.,0
"A survey of the trustworthiness of businessmen in 31 provinces, municipalities and autonomous regions in China shows that half of the locals believe that the locals are trustworthy.For example, the reliability score scored by Beijingers for Beijingers is 57.9.The score for the Tianjin people was 15, with one exception, that is, Hainanese do not trust Hainanese themselves.","If the following statement is true, in addition to which one can provide a reasonable explanation for the above exception?",D.Most businessmen doing business in Hainan are not locals.,0
"History is not a net prepared by the innocent hand.Of all the causes of depravity and moral loss, rights are the most eternal and active.Therefore, some systems should be designed to limit and prevent the abuse of power.",The following hypothesis can give the strongest support for the above reasoning?,A.We should try to avoid depravity and moral loss.,0
"The characteristic of capital is the pursuit of profit.In the first half of 2004, the price increase in China exceeded the interest rate of bank deposits.From January to July, residents 'income continued to increase, but the growth rate of residents' savings deposits continued to decline.Outflow deposits in July reached about 100 billion yuan, and the proportion of time deposits in all deposits continued to decline.","Which of the following, if true, can best explain the flow of most of the 100 billion yuan savings funds?","C.As the state controls the scale of loans, the funds of the majority of private enterprises are tight, and private lending is active.The interest on lending has been much higher than the bank deposit interest rate.",1
"If a crisis occurs, the company can take a very effective approach to eliminate the crisis, in fact, it can increase the company's reputation.A very good reputation may be destroyed in an instant, and a bad reputation often requires a long time to eliminate it.","If the above statement is true, which statement is best supported?","B.If the risk of reputation is not a risk, then there is no risk.",0
"In the history of China, officials are generally given a relatively low salary, so that the emperor can control him, because after the salary is low, the officials must be corrupt.The emperor can grasp this handle and heal him if he wants to heal him.If the salary is high and the officials do not have to be embezzled, the emperor will not be able to govern him.",Which of the following is the hypothesis that the above argument relies on?,A.Forcing officials to embezzle is the most stupid way for emperors to control officials.,0
"Over the past five years, the average price of new commercial housing has increased by 25% per square meter.In the average family budget for the same period, the proportion of the cost of buying commercial housing remained unchanged.Therefore, the average family budget must have increased by 25% in the past five years.",Which of the following statements about the situation over the past five years is the assumption upon which the above discussion relies?,"A.On average, the area of ​​new commercial housing purchased by each household remains unchanged.",1
"I can relate some external symbols to some inner events, for example, to associate moaning and face distortion with the feeling of pain.I learned from the pain experience that when I feel pain, I often moan and twist my face.Therefore, once I see that others have the same external signs, I take it for granted that they also have the same inner activity events as me.After all, between me and others, the behavior and normal physiological functions are obviously similar.Why aren't they similar in inner activities?",Which of the following can most strongly support the above argument?,B.There may be a close connection between pain and moaning and face twisting.,0
"In a world of material surplus, some people die because of material shortage.This morally disgusting and intellectually absurd stupidity shocked and shamed me.",Which of the following is the obvious meaning of the above sentence?,"B.In a world with excess material, someone died because of material shortage because he was stupid.",0
"The money earned by the employees of an enterprise is a wage that is included in the cost, and the money earned by the boss is a profit that is not included in the cost.If the cost is high, the profit is low, and if the profit is high, the cost is low.","If the above statement is true, which of the following conclusions is most strongly supported?","C.If the employee does not have shares in the enterprise, the boss and the employee will have conflicts of interest.",1
"The question of all enterprises in the past was such a question; ""What should I do, what can I do to make money?"" After joining the WTO, the question becomes? ""What can I do to be the best?""",Which of the following statements gives the most reasonable explanation for the change in the above problem?,D.What used to be good or bad in the industry is now only good or bad for enterprises.,1
"If I debate with you, can we distinguish between true and false? You and I do n’t know, and everyone else has prejudices.Who can we judge? Please judge with someone who shares your opinion.Since he has the same opinion as you, how can he judge? Please judge by someone who has the same opinion as me.Since he has the same opinion as me, how can he judge? Please judge with people who have different opinions from you and me.Since he has different opinions from you and me, how can he judge? Therefore, ""invincible"".",Which of the following most accurately describes the shortcomings of the above argument?,A.The above argument seriously ignores the implementation standards and logical standards beyond the debaters and commentators.,1
"Corporate governance depends on the laws made by the legislator.However, the law alone is not enough, and it must also rely on the best action guidelines for managers.For example, the criterion of ""the directors of a company should have excellent talents"", the law cannot give a standard definition of what is ""excellent talents"".The advantage of the optimal action criterion is that it adopts a more flexible standard.",Which of the following statements is the hypothesis upon which the superior argument depends?,"A.Only when the law can be implemented, the law will have an effect.",0
"The grace of today ’s Paris is as beautiful as ever, because the German commander who occupied him decided to disobey when he received Hitler ’s order to “completely destroy Paris before retreating,” and saved an ancient city at the expense of his life.When Liang Shuming's shells of Japanese military aircraft exploded beside him, he was quietly sitting in the garden, continuing to study, thinking about the issues of culture and education in the East and West-insisting on ""value"" and ""order"", and destroying this ""value"" ""Order"" is resistant to culture.",Which of the following cannot be derived from the meaning of the title?,"C.Culture means doing something, not doing something? a little intolerable thought is the root of living creatures; a period of inaction is a pillar of support.",0
"Enterprise competition is based on efficiency, and efficiency is based on family.The various systems in our country are not intended to destroy family relationships, but to maximize family relationships.","If the following statement is true, which one will weaken the above conclusion most seriously?",B.The main function of the system is to dilute family relationships and prevent people from using them to do bad things.,1
"The Amendment (Draft) of China's Personal Income Tax Law raises the deduction standard for salary income from the original 800 yuan / month to 1500 yuan / month; when the person's monthly income is less than 1500 yuan, no tax is required; After taxing the income after 1,500 yuan, an official commented that the starting point for personal income tax should not be too high, because taxation is also a citizen's right.If the starting point is too high, it will deprive low-income earners the honor of being the most taxpayers.",Which of the following is true and can raise the most doubts about this official ’s argument?,"D.China's tax system is dominated by commodity taxes.As long as a person buys and consumes commodities, he pays taxes to the state.",1
"Whether a person does good behavior or bad behavior depends on the length of his life.If he only lived one day, it would be best for him to steal other people ’s things because he would not suffer the fear of being caught.Stealing things from others is not the best for someone who can still live for 20 years, because he will suffer the fear of being caught.","If the following statements are true, except for which one can weaken the above argument?","B.For people who only live one day, the best course of action may be a meal of beef.",0
"Whether a person does good behavior or bad behavior depends on the length of his life.If he only lived one day, it would be best for him to steal other people ’s things because he would not suffer the fear of being caught.Stealing things from others is not the best for someone who can still live for 20 years, because he will suffer the fear of being caught.",Which of the following statements is the assumption upon which the above argument relies?,B.Anyone who steals things from others will not live for a few days.,0
"The members of the printing group and the binding group are mainly from the following seven employees-F, G, H, J, K, L and M.The members of each group must meet the following conditions? (1) Each group has at least 3 employees .(2) F and K cannot be in the same group.(3) If K is in a certain group, J must also be in this group.(4) M is at least one of the members of these two groups.(5) At least one of the same employees in both groups.",Which of the following lists are acceptable member choices for these two groups?,"B.Printing? F, H, J Binding? G, H, L, M",1
"The members of the printing group and the binding group are mainly from the following seven employees-F, G, H, J, K, L and M.The members of each group must meet the following conditions? (1) Each group has at least 3 employees .(2) F and K cannot be in the same group.(3) If K is in a certain group, J must also be in this group.(4) M is at least one of the members of these two groups.(5) At least one of the same employees in both groups.","If the members of the printing group are composed of F, H, L, and M, and the members of the binding group are composed of G, H, and J, then K can replace which member of the two groups without violating any of the given conditions?",D.L,0
"The members of the printing group and the binding group are mainly from the following seven employees-F, G, H, J, K, L and M.The members of each group must meet the following conditions? (1) Each group has at least 3 employees .(2) F and K cannot be in the same group.(3) If K is in a certain group, J must also be in this group.(4) M is at least one of the members of these two groups.(5) At least one of the same employees in both groups.","If the printing group has only three members, G, H, and L, and under sufficient conditions, the two groups have as many common members as possible, then which of the following statements must be true?",D.The number of members of the bookbinding group is at least one more than that of the printing group.,1
"The members of the printing group and the binding group are mainly from the following seven employees-F, G, H, J, K, L and M.The members of each group must meet the following conditions? (1) Each group has at least 3 employees .(2) F and K cannot be in the same group.(3) If K is in a certain group, J must also be in this group.(4) M is at least one of the members of these two groups.(5) At least one of the same employees in both groups.","If both K and L are members of both groups, and the printing group has exactly three members, which of the following statements must be true?",D.M in the bookbinding group,1
"The members of the printing group and the binding group are mainly from the following seven employees-F, G, H, J, K, L and M.The members of each group must meet the following conditions? (1) Each group has at least 3 employees .(2) F and K cannot be in the same group.(3) If K is in a certain group, J must also be in this group.(4) M is at least one of the members of these two groups.(5) At least one of the same employees in both groups.",How many employees can be a member of printing group and binding group at most?,A.4,0
"In a magic show, from the seven magicians-G.H.K.L.N.P and Q, choose 6 people to play, and the performance is divided into two teams? 1 team and 2 teams.Each team consists of three positions? front, middle, and back.The magicians on the field happen to occupy one position each.The choice and location of the magician must meet the following conditions? (1) If G or H is arranged to play, they must be in front Bit.(2) If K is scheduled to play, he must be in the middle.(3) If L is scheduled to play, he must be on team 1.(4) Neither P nor K can be in the same team as N.(5) P cannot be in the same team as Q.(6) If H is in team 2, Q is in the middle of team 1.",Which of the following lists are acceptable arrangements for the second team's performance?,B.Before? H Middle? L After? N,0
"In a magic show, from the seven magicians-G.H.K.L.N.P and Q, choose 6 people to play, and the performance is divided into two teams? 1 team and 2 teams.Each team consists of three positions? front, middle, and back.The magicians on the field happen to occupy one position each.The choice and location of the magician must meet the following conditions? (1) If G or H is arranged to play, they must be in the front.Bit.(2) If K is scheduled to play, he must be in the middle.(3) If L is scheduled to play, he must be on team 1.(4) Neither P nor K can be in the same team as N.(5) P cannot be in the same team as Q.(6) If H is in team 2, Q is in the middle of team 1.","If H is in Team 2, which of the listed arrangements is acceptable for Team 1?",C.Before? L Middle? Q After? G,0
"In a magic show, from the seven magicians-G.H.K.L.N.P and Q, choose 6 people to play, and the performance is divided into two teams? 1 team and 2 teams.Each team consists of three positions? front, middle, and back.The magicians on the field happen to occupy one position each.The choice and location of the magician must meet the following conditions? (1) If G or H is arranged to play, they must be in the front.Bit.(2) If K is scheduled to play, he must be in the middle.(3) If L is scheduled to play, he must be on team 1.(4) Neither P nor K can be in the same team as N.(5) P cannot be in the same team as Q.(6) If H is in team 2, Q is in the middle of team 1.",Which of the following is an acceptable arrangement for the first team's performance?,B.Before? L Middle? K After? Q,0
"In a magic show, from the seven magicians-G.H.K.L.N.P and Q, choose 6 people to play, and the performance is divided into two teams? 1 team and 2 teams.Each team consists of three positions? front, middle, and back.The magicians on the field happen to occupy one position each.The choice and location of the magician must meet the following conditions? (1) If G or H is arranged to play, they must be in the front.Bit.(2) If K is scheduled to play, he must be in the middle.(3) If L is scheduled to play, he must be on team 1.(4) Neither P nor K can be in the same team as N.(5) P cannot be in the same team as Q.(6) If H is in team 2, Q is in the middle of team 1.","If G is in team 1, which pair of magicians can be in team 1?",D.L and Q,1
"In a magic show, from the seven magicians-G.H.K.L.N.P and Q, choose 6 people to play, and the performance is divided into two teams? 1 team and 2 teams.Each team consists of three positions? front, middle, and back.The magicians on the field happen to occupy one position each.The choice and location of the magician must meet the following conditions? (1) If G or H is arranged to play, they must be in the front.Bit.(2) If K is scheduled to play, he must be in the middle.(3) If L is scheduled to play, he must be on team 1.(4) Neither P nor K can be in the same team as N.(5) P cannot be in the same team as Q.(6) If H is in team 2, Q is in the middle of team 1.","If G is in team 1 and K is in team 2, which of the following magicians must be behind team 2?",A.L,0
"Since 1993, sand and dust storms have frequently occurred in the Inner Mongolia region of our country, causing major economic losses.Some people think that sand and dust storms are caused by grassland degradation and desertification caused by climate drought.They are natural disasters, so they are inevitable.","If the following items are true, can the above opinions be questioned, except?","A.In the 1950s, grass in Xilin Gol grassland in Inner Mongolia was as tall as a horse's belly, and now grass can't even cover mice.",1
"In an electoral society, every politician must cater to voters in order to be elected.Cheng Bian is a super politician and especially wants to be elected; therefore, he will do his best to cater to voters.In many cases, it is impossible to cater to voters without writing many empty checks.In fact, Cheng Bian was elected.",Which conclusion is most appropriate to derive from the question stem?,B.Cheng Bian certainly did not write many empty checks to voters.,0
"If the senior management personnel do not participate in the formulation of the compensation policy, the company's finalized compensation policy will not succeed.In addition, if more management personnel participate in the formulation of the compensation policy, tell the company that they think the important compensation policy, the company's final compensation policy will be more effective.","If the above statement is true, which of the following statements cannot be false?","C.If the senior management himself participates in the formulation of the compensation policy, the company's finalized compensation policy will succeed.",0
"Turkey has applied for membership in the EU since 1987, and the two sides are still in difficult negotiations until now.From a strategic perspective, the EU needs Turkey.If you say ""no"" to Turkey, the EU will lose Turkey's cooperation in security, justice, and energy.However, if Turkey joins the EU, it will bring a series of problems such as inconsistent cultural and religious views, heavy burden of economic subsidies, and a large influx of immigrants into the job market.",Which of the following conclusions can be derived from the above statement?,C.The EU will either get full cooperation from Turkey or completely avoid the troubles caused by Turkey's accession to the EU.,0
"From the end of the 1980s to the beginning of the 1990s, a total of 134 in-service staff died in 7 research institutes of the Chinese Academy of Sciences and Peking University in a five-year period.Some people collected this data and concluded that the average age of death of intellectuals in Zhongguancun is 53.34 years, which is lower than Beijing ’s average life expectancy of 73 years in 1990 and 5.18 years lower than the 58.52 years surveyed 10 years ago.",Which of the following most accurately points out the fallacy of this statistical reasoning?,D.This statistical reasoning does not distinguish between types of intellectuals in Zhongguancun.,0
"The gap in compensation for senior managers reflects the way companies work across departments.If this gap is large, it stimulates competition between departments and individual performance; if this gap is small, it stimulates cooperation and collective performance between departments.3M companies work in cooperation with each other, so ______________",Which of the following statements is the most appropriate conclusion for the above argument?,C.3M company's senior managers have smaller gaps in compensation,1
"A research report shows that with the development of the economy and reform and opening up, almost all the units related to planting and breeding in China have projects to import species from abroad.However, the Alternanthera philoxeroides introduced as feed in East China and other places, and the rice grass introduced in the coastal provinces for protection of beaches, etc., quickly spread and invaded pastures, forest areas and wastelands, forming a single dominant community, resulting in the original plant community Recession.The Italian black bees introduced from Xinjiang quickly spread into the wild, making the original excellent bee species Ili black bees almost extinct.therefore____________",Which of the following can most logically complete the above discussion?,"D.There are alien species in 34 provinces, cities and autonomous regions in China.",0
"When a team travels to Tibet, in addition to Lhasa, there are 6 cities or scenic spots to choose from? City E, City F, Lake G, Mountain H, Mountain I, Lake J Taking into account factors such as time, funding, plateau environment, and physical condition of the personnel, (1) at least one of Lake G and Lake J should be visited.(2) If you don't go to E city or F city, you can't go to G lake.(3) If you don't go to E city, you can't go to H mountain.(4) Only when I cross the I peak can I reach Lake J.","If this team does not go to I Peak due to climate reasons, which of the following must be true?",A.The group went to E city and J lake,0
"Last year, the national consumer price index (CPI) rose only 1.8%, which is a moderate increase.However, people's personal feelings are quite different.They feel that water, electricity, gas, vegetables, oil, going to school to see a doctor, and buying a house by car are all rising prices, and the increase is not ""moderate.""",Which of the following options does not help explain the gap between the statistics in the question and the people ’s feelings?,C.Products with a high degree of relevance to people's lives tend to increase prices; those with a low degree of relevance tend to fall prices.,0
"According to the conclusions of the four main surveys conducted in the past 10 years, the number of obese children in the urban area of ​​Beijing has been continuously increasing with the weight of children over 85% of the same age as the standard of obesity.","If the findings in the above survey are correct, which of the following conclusions can be drawn based on this?",D.Children in Beijing ’s urban area become more likely to gain weight as they age.,0
"The Nanjing Yangtze River Bridge, built in 1968, has a clear height of 24 meters in the Fengshui area.Theoretically, it can pass a maximum of 3,000 tons of ships.Today, with the rapid economic development, it has become a building that “cuts the waist” of the Yangtze River waterway and hinders the passage of giant ships.A bridge expert asserted that the Nanjing Yangtze River Bridge must be demolished and rebuilt in order to dredge the golden waterways of the Yangtze River completely.","If any of the following is true, can you raise the most doubts about this expert's point of view?","C.It is not enough to dismantle only the Nanjing Bridge.The Yangtze River Bridge, which was built in Wuhu, Tongling, Anqing and other places, has a clear height of 24 meters.",0
"In a large barber shop, all hairdressers are northerners, all female employees are southerners, and all married people are female employees, so all married people are not barbers.",Which of the following is true will prove that at least one of the premises of the above reasoning is false?,A.There is an unmarried male hairdresser born in the north.,0
"There is a European-centric bias in the perception of world culture.During the period of the cultural axis, every cultural area has its backbone thoughts, and each backbone thought has its contribution to world culture.The backbone of China's ideology is both Confucianism, Taoism, and Mohism, and the ideas of the sons represented by Confucianism, Taoism, and Moth have contributed to world culture.",Which of the following statements is the assumption upon which the above argument relies?,A.India is one of the cultural districts during the cultural axis period.,0
"The minimum living security rights of urban residents in China have been confirmed in the form of legislation, but the minimum living security of farmers (that is, rural minimum living security), which accounts for more than 80% of the total population of the country, is still blank.The key to achieving rural minimum living security is to raise funds.An economist asserted that the realization of rural minimum living security is completely achievable by the national financial resources.","Which of the following, if true, can give the economist ’s assertion the greatest support?","A.At present, there are 23.65 million absolute poor people in rural areas in China, and the existing methods cannot solve the problem of poverty alleviation.",0
"In recent years, although the government has taken many measures to curb housing prices, housing prices are still rising rapidly, and this situation cannot be fundamentally changed in the short term.","The following options all support the point of view in the question, except?","D.China has limited land resources, and the government must strictly control the supply of land used for building houses.",0
"After winning the Nobel Prize in Literature, Marquez could actually write a compact and fascinating story such as ""A Man's Homicide Case"".A truly tragic work is really surprising.",The assumptions relied upon by the above comments are?,"B.After the writer has won the Nobel Prize in Literature, all his works will be surprising.",0
"Zhang Qiang? ""The"" changing face ""stunt in Sichuan opera was privately imparted to foreign countries by individual actors, and has now been spread to Japan, Singapore, Germany and other places.The main artistic value of Sichuan opera is to change the face.Leaking the secret to change the face is equivalent to ruining the artistic life of Sichuan opera.Li Ming? ""Even if a foreigner learns to change his face, it will not affect the survival and value of the traditional art of Sichuan opera.The intangible cultural heritage can only be inherited and developed by opening the mountain gate to the public and integrating into modern life.""","Which of the following, if true, best supports Li Ming ’s point of view?","A.Foreigners learn Sichuan Opera because of their admiration for face-changing art, which will promote the spread of Sichuan Opera and promote Sichuan Opera to create new skills.",1
"According to probability theory, the probability of tossing a uniform coin with its front side up and its reverse side up is almost equal.I bet with people that if I flip a coin face up, I win; if it flips up, I lose.I tossed the coin 6 times, and the result was all turned upside down.I have lost 6 times in a row.Therefore, the next few tosses must be heads up and will definitely win back.","Which of the following options is a proper evaluation of the ""me"" reasoning?","A.It makes sense, because God is fair and almost equal, he does not return bad luck.",0
"There are some irrationality in our legal system.In criminal law, although the motives for committing crimes are the same, the punishment for those who commit crimes is much heavier than those who attempt to commit crimes without success.However, in civil law, a person who deliberately defrauds without success is not required to pay a fine.",Which of the following statements is true and seriously weakens the views in the above discussion?,"D.The goal of criminal law is to punish criminals, while the goal of civil law is to compensate victims.",1
"Safety accidents in China's coal industry occur frequently, often resulting in serious casualties.The deep and fundamental reasons for this phenomenon are? the safety measures are not in place, the production of safety equipment is backward, the production in violation of laws and regulations is seriously violated, and some local leading cadres and staff have seriously neglected their duties.",Which of the following options poses the weakest question to the point of view in the question?,"B.Enterprises or miners have less investment in safe production, which can increase profits, leading to problems such as illegal production.",0
"twenty one.A said? ""B lied""; B said? ""C lied""; C said? ""A and B lied"".",Please determine which of the following options is true?,B.Both A and B lie,0
"twenty two.Although personnel incentives are important to the company, a research result shows that the personnel department is not so important, because the personnel department does not participate in strategic decision-making meetings, and the hiring of senior managers is decided by the CEO.The personnel department often only supports and assists.effect.","Which of the following statements, if true, weakens the above argument the most?","A.Although the personnel department does not have the decision-making power to hire senior managers, it has the decision-making power to hire middle-level managers.",0
"twenty three.The computer anti-virus company calls the viruses that have been captured and processed as known viruses, otherwise it is an unknown virus.So far, antivirus software's prevention of new viruses lags behind the emergence of viruses, because antivirus software cannot know the situation of new viruses in advance.Some people want to develop anti-virus tools that proactively defend against new viruses.This is impossible.It is as whimsical as trying to make special drugs for an unknown disease.","Which of the following, if true, can weaken the above argument to the greatest extent?","B.99% of new viruses are written after imitating known viruses.The characteristics of their transmission, infection, addition, and destruction can be learned from known viruses.",1
"twenty four.A Beijing newspaper published the statistical data of a forensic forensic center in Beijing under the title of ""15% of fathers raising children for others""? 15% of the nearly 600 people who conducted paternity tests in Beijing within a year Excluded the parent-child relationship.",Which of the following does not question the reliability of statistical inference?,D.The cost of paternity testing is too high.,1
"A good system can prevent the bad guys from arbitrarily arbitrarily, a bad system can prevent the good guys from doing good enough, or even go the other way.In this sense, the system is fundamental.Therefore, we must not only continue to promote the reform of the economic system, but also accelerate the reform of the political system.",Which of the following options most strongly supports the argument in the question?,C.The lag of political reform will seriously affect the successful operation of the economic system.,0
"As the price of oil rose, the country raised the sales price of gasoline and other refined oil, which led to an increase in taxi operating costs and a decrease in driver income.The survey shows that more than 95% of taxi drivers in Beijing object to the increase in taxi prices because the price increase will lead to a decrease in passengers.","Which of the following, if true, can explain this seemingly contradictory attitude of Beijing taxi drivers?","A.Taxi drivers hope to reduce the monthly rent paid to taxi companies, thereby eliminating the impact of rising oil prices.",1
"Clothing, food, housing and transportation are the top priorities of the people.However, the ""clothing"" has been replaced by the hospital's ""medicine"" in recent years.Expensive medical treatment and difficult medical treatment have become one of the hot issues of social concern.Therefore, we must quickly advance the reform of the medical system.",Which of the following questions is most relevant for evaluating the above argument?,D.How much do affordable hospitals play in curbing medical prices?,0
"After suppressing the Taiping Heavenly Kingdom, Zeng Guofan asked the imperial court to dismiss the Hunan army, but he did not mention the question of his personal stay.Because he knows that if he asks to stay in the court during the break, he will be suspicious of greed; if he asks for his dismissal to return to his hometown during the break, he will leave the impression that he is unwilling to continue to serve the court.",The reasoning in which of the following is most similar to the one above?,"C.In dealing with a case of fraud in the imperial court of the Yongzheng dynasty, if Zhang Tingyu went to the court to advocate the killing of Zhang Tinglu, his family would think he was unjust; if Zhang Tingyu went to the court to defend Zhang Tinglu, Yong Zheng would think he was unfaithful.Therefore, Zhang Tingyu's home improvement is ill, and he hasn't made it.",1
"A survey shows that all parts of the country provide very favorable conditions for the introduction of foreign capital.However, foreign-funded enterprises require absolute control when acquiring Chinese companies, refuse to accept non-performing assets, and demand to own and restrict original Chinese brands.For example, China ’s largest construction machinery manufacturing company was acquired 85% of the equity by an American investment group; a German company acquired the leading enterprise of China ’s oil nozzle and oil pump; China ’s first listed bearing company was in a joint venture with a German company Years later, it became the exclusive company of Germany.therefore____________",Which of the following can most logically complete the above discussion?,D.The introduction of foreign capital on preferential terms is due to China ’s current lack of funds.,0
