Label,text
1,"Market research shows that in the price war, the price of brand-name computers does not exceed 10%, so the price of Shenzhou computers does not exceed 10% Which of the following can best overturn the above argument? C.Shenzhou computer is not a brand-name computer"
0,"Mammals will not be extinct.Siberian tigers are mammals, so Siberian tigers will not be extinct. For this reasoning, which of the following is true? D.Can't be sure whether this reasoning is correct"
1,"Pharaoh is a university teacher and has written many philosophical papers, so he must be a teacher in the philosophy department. Based on which of the following is this determination made? C.Among the university teachers, only the teachers of the philosophy department have written many philosophical papers"
0,"At the dinosaur excavation site in Xinjiang, experts predicted that dinosaur skulls may be found Which of the following propositions has the same meaning as an expert? A.It is impossible not to find the dinosaur skull"
1,"Logicians say? If 2 plus 2 equals 5, the earth is square. Which of the following is the same as what the logician said? B.If the earth is round, 2 plus 2 does not equal 5"
1,"In the market forecast, experts said? It is impossible for the computer not to cut prices next year Which of the following is the same as what the experts said? A.The computer must be reduced in price next year"
0,"Xiao Wang? ""Do you think"" Mission Impossible 3 ""was taken well?"" Xiao Ma? ""I don't think it's good."" Xiao Wang? ""Then do you mean it's bad?"" Xiao Ma? ""No., I didn't say bad.""Xiao Wang?"" It's bad if you can't say good."" The following items can be the correct evaluation of the dialogue between Xiao Wang and Pony, except? C.Xiao Wang did not correctly understand the meaning of Pony ’s two answers"
0,"After a corruption case occurred in a company, the four auditors each concluded as follows? A? No corruption by everyone B? No corruption by manager Zhang C? Not all of the involved persons were corrupt Ding? Some people are not corrupt If only one of the four auditors concludes that it is true, which of the following is true? A.A is determined to be true and Manager Zhang is not corrupt"
0,"In the knowledge contest of the mathematics department, Bai Hong ’s performance is better than Xiao Li, and Wang Ying ’s performance is worse than Zhen Zhen, so Bai Hong ’s performance is better than Wang Ying. The following items are added to the premise of the stem as new premises.Except for one, the reasoning of the stem can be established.Which item does not make reasoning hold? A.Bai Hong's results are the same as Zhenzhen's"
1,"Lao Zhang? Only Sichuan talents love chili Xiao Liu? right! Lao Li is from Sichuan, but he doesn't like chili. Xiao Liu's answer misunderstood Lao Zhang's words as which of the following? C.All Sichuanese love chili."
1,"There was a class event where Wang Ying did not participate.Afterwards, the monitor asked Wang Ying? ""Why didn't you come this time?"" The squad leader's question must preset which of the following? D.Wang Ying was absent from past class activities."
1,"A factory laboratory performs impact and tensile tests on three products A.B.C, and the products that can pass these two tests are qualified products.As a result, two products passed the impact test and two products passed the tensile test. Based on the above test, which of the following must be true? C.At least one product is qualified."
0,"The soldiers of the communication forces learned a lot of infantry tactics.Zhao Hong was a soldier of the communication forces, so he also learned a lot of infantry tactics. Which of the following is most similar to the above? D.Most of the members participating in this performance are female students.Zhang Zhong participated in this performance, so she is also a female student."
0,"Statistics show that most medical accidents occur in large hospitals, so it is safer to go to a small hospital for medical treatment. Which of the following best refutes the above argument? A.The occurrence of medical accidents is related to the quality of doctors."
0,"A supermarket only sells two types of liquor, white wine and red wine.Some customers have bought all kinds of white wine, and some customers have bought all kinds of red wine. Which of the following must be true? B.A customer has purchased all types of wine."
0,"Mr.Zhou said? ""I know 200 people.Among the people I know, the monthly salary is above 6000 yuan, so the average monthly salary in China is relatively high."" Which of the following best refutes Zhou ’s reasoning? B.The average monthly salary of Zhou's city is different from other cities."
1,An expert made a prediction about house prices in the second half of the year? house prices may rise. Which of the following has the same meaning as an expert? C.House prices do not necessarily increase.
1,"Professor Wang said? ""The essays my students handed me have a lot of typos and many sentences are not smooth, so now the language level of college students is relatively poor."" Which of the following can weaken Professor Wang ’s argument most? A.There is no evidence that Professor Wang ’s students can represent ordinary students."
1,"Political reporter Tom analyzed various speeches and reports of the tenth President of the United States and found many lies.Therefore, Tom reasoned that all politicians who are running for president of the United States are dishonest. Which of the following is the same as Tom ’s inference? D.Not all politicians who run for president of the United States are honest."
0,"The survey shows that an important factor that makes college students' academic performance decline is that many college students play online games.In order to improve the academic performance of college students, the school made a decision? it is forbidden to play online games on campus online. Which of the following best questions the school ’s decision? A.It is impossible to ban online games."
0,"In the treatment of patients with repeated severe colds, some doctors often use an antibiotic continuously, which will produce two side effects? first, it will often destroy the balance of the colony in the patient; second, make the patient resistant .Because bacteria that have not been killed by antibiotics become resistant, and they may continue to multiply. Which of the following methods is most likely to solve the above problem? B.Research better antibiotics to reduce side effects."
0,"In the northern Xinjiang region, the liquor brand through intensive radio advertising will quickly obtain the maximum degree of visibility. Which of the following conclusions is most likely to be derived from the above determination? B.In the northern Xinjiang region, high-profile liquor will have many consumers"
1,"Before the Chinese Football Super League, the four members of the National Security Team A.B, C and D together discussed the transfer application status of the club's players.A said? ""All the players in our club have submitted the transfer application."" B said? ""If Da Liu submitted the transfer application, then Xiao Wang did not submit the application."" C said? ""Da Liu submitted the transfer application.""Ding said?"" Some of our club players did not submit a transfer application."" Knowing that only one of the four people is telling lies, which of the following conclusions can be made? C.A falsehood, Xiao Wang did not submit an application"
1,"One-on-one sprint for college entrance examination"" is a training activity currently being actively carried out by ""Nanjiang Education Consulting Company"".With the advice of market analysts, they chose Yucai and New Century, two of the most famous key high schools, as their main analysis objects.The market analysis report believes that these two key high schools have gathered many outstanding senior three students, providing ""one-to-one"" personalized services, which can help students achieve the desire to further improve the results of various subjects after school, so as to enter a better university . Which of the following can weaken the above inference most powerfully? D.The trainers of ""Nanjiang Education Consulting Company"" are not yet abundant.I am afraid it is difficult to meet the different needs of so many students in the two high schools in Yucai and New Century."
0,"Wang Fang received a higher scholarship than Li Liang.After learning that Tian Xiaoye's scholarship is higher than Li Daming's, it can be seen that Wang Fang's scholarship is also higher than Li Daming's. The following assumptions can make the above inference hold, except? A.Wang Fang's scholarship is the same as Tian Xiaoye's."
1,"Some engineers have a Ph.D., so some people who have obtained a Ph.D.are highly skilled. In order for the above reasoning to be true, which of the following must be added as a premise? D.The technical level of all engineers is very high."
1,"A symphony orchestra recruits members.There are 9 candidates on the list, including 3 southerners, one man, two 20-year-olds, two myopia, one lady, one Guangxi, and one northerner. All members are covered above.The following conclusions are likely to explain the above statement, except? B.Two 20-year-olds are myopic."
0,"All metals are conductive, and iron is conductive, so iron is a metal. Which of the following is most similar to the above reasoning structure? B.Associate professors are intellectuals, and researchers are not associate professors, so researchers are not intellectuals."
0,"As long as cancer patients receive chemotherapy, they will suffer strong side effects, and the side effects of chemotherapy will cause the resistance of cancer patients to decline.Therefore, people with reduced resistance are susceptible to cancer. Which of the following is closest to the reasoning above? B.Only physicists can understand the theory of relativity, and only those who understand the theory of relativity can engage in relevant research.Mr.Wang is engaged in relativity research work, so he must understand relativity."
1,"A doctor who has been engaged in research on drunkenness and alcoholism for a long time has found that in general, drunken people have a much greater tendency to violence than those who have not or moderate drinking.Based on this, the doctor concluded that people with a tendency to violence tended to get drunk. Which of the following severely weakened the doctor ’s conclusion? A.Some people who have never had alcohol have a strong tendency to violence."
1,"Mr.Harry must be a senior employee of the company.He always wears a tie to work. The following conclusion is based on which of the following premises? B.Unless they become senior company employees, men will not wear a tie."
0,"In order to understand the degree to which college students have mastered the basic knowledge of the Intellectual Property Law, an education consulting company selected two groups of students of the same grade within a college for a prize test.The analysis of the examination papers found that the excellent rate of the first group of students reached 60%, while the excellent rate of the second group was only 20%.Based on this, the consulting company concluded that there is a great difference in the degree of understanding and mastery of the ""Intellectual Property Law"" among university students. Which of the following can weaken the above conclusion most? D.The mastery and application of any knowledge are not exactly the same."
1,"There are six scholars Lao Ke, Lao Li, Lao M, Lao Ni, Lao Ou and Lao Ping, and each of them will make a report.3 before lunch and 3 after lunch.The order of reporting must comply with the following conditions? Lao Li ’s report must be immediately after Lao M, and their report cannot be interrupted by lunch; Lao Ni must make the first or last report. Lao Li can be arranged to report to the following locations, except C.The fourth"
1,"If Professor Wang is a historian and has studied the history of the Xia, Shang, and Zhou Dynasties in depth, he must be a Chinese historian. Based on which of the following is this determination made? C.Among the historians, only Chinese historians will deeply study the history of Xia Dynasty."
1,"When the chemical agent VIANZONE is added to any transparent solution containing sodium chloride, the solution will become cloudy; when the chemical agent VIANZONE is added to a transparent solution containing potassium nitrate, the solution will become cloudy; but the chemical agent VIANZONE will not Change the solution containing benzene.In one experiment, the chemical agent VIANZONE was added to a transparent solution, and the solution remained transparent. Based on the above experiments, it may be inferred which of the following is true? D.The transparent solution does not contain sodium chloride."
1,"Environmentalists criticized the practice of using a net to separate the swimming area from the sharks at the beach.Because every year this kind of net kills thousands of marine life unnecessarily.Recently, environmentalists have discovered that by burying the cable under the surrounding swimming area, the shark will swim away automatically, which will not harm people or marine life.Therefore, after installing this cable, the swimming area can not only maintain the tourism industry, but also meet the requirements of environmentalists. Which of the following most weakens the above discussion? C.Some swimmers can't see the barrier separating them from the sharks and will stop patronizing these beaches in the future."
0,"Spring orchids are beautiful, even if no one appreciates it. The above text is a rebuttal to which of the following? A.People can only see what they want to see."
0,The logic teacher forms part of the students in the logic class into a learning group.The average score of the members of the learning group is much higher than that of the students who did not participate in the learning group. Which of the following assumptions is the above reasoning based on? B.The students who participated in the study group are more likely to get the teacher's favor than those who did not.
1,"Among the students admitted to university in a certain city, the proportion of girls is higher than that of boys.Based on this fact, Teacher Wang believes that girls in this city learn better than boys. Which of the following can weaken Teacher Wang ’s conclusion most? B.The proportion of boys among the candidates is lower than that of girls."
1,"Professor Li said? Mineral water contains more minerals than pure water.Therefore, people who drink mineral water often increase the risk of stones, because minerals can precipitate in the kidneys. Which of the following can weaken Professor Li's argument the most? C.The reason why minerals precipitate in the kidney is that there is a problem with kidney function."
1,"When the Meng / Guan combination won the Athens Olympics, there were two pairs of players and they reached the finish line almost simultaneously.Before the Beijing Olympics, people predicted that although the Meng / Guan combination did not reach their best state, they might also win gold medals. Among the following items, all but one can increase the probability of the Meng / guan combination winning the Beijing Olympics. D.The Meng / Guan combination and those two pairs of players far outperformed the other players."
0,"Li Laohan said? ""During the Anti-Japanese War, there had been a village slaughter incident."" Which one of the following items must be preset by Mr.Li? C.There has been a Tucun incident in Chinese history."
1,"The Institute of Agricultural Sciences conducted fertilization experiments on rice varieties.Experiments show that under other conditions unchanged, if there are more potassium fertilizers than phosphate fertilizers, variety 1 will grow better than variety 2; if there are more phosphate fertilizers than potassium fertilizers, 2 varieties will grow better than variety 1. Based on this result, which of the following can be derived? C.Variety No.1 and Variety No.2 have different requirements for fertilizers."
0,"If a traffic accident occurs, the cyclist who violates the traffic rules from time to time is the driver who violated the traffic rules.Therefore, if the cyclist did not violate the traffic rules, the driver violated the traffic rules. Which of the following is most similar to the following? D.If a medical accident occurs, both the doctor and the nurse are responsible.Therefore, if the doctor is not responsible, then the nurse is also not responsible."
1,"Researchers at the University of Adelaide divided the subjects into two groups in an experimental study of garlic consumption.The first group of subjects took 600-900 mg of allicin-containing nutritional supplements every day for 3 to 6 months, and the control group took placebo.The results of the study showed that high blood pressure patients taking allicin nutritional supplements had an average high pressure reduction of 8.4 millimoles of mercury and low pressure an average reduction of 7.3 millimeters of mercury. Based on the following research situation, which of the following conclusions is most likely to be drawn? B.Consumption of allicin helps lower blood pressure."
1,"Some people think that female workers are generally more likely to be injured than male workers.This is a prejudice.In fact, the vast majority of injured people on construction sites are men. Which of the following most appropriately summarizes the loopholes in the above argument? D.Did not consider the proportion of female workers in the total construction workers."
0,"Not all athletes sometimes have poor competitive conditions. If the above determination is true, which of the following must be false? B.All athletes are in good condition at a certain moment."
0,"Most experts believe that setting up full-time positions for production safety can indeed reduce the accident rate of coal mines.However, in fact, coal mines that set up full-time positions for production safety have similar accident rates as those coal mines that do not have full-time positions for safety production. Which of the following statements is most helpful in explaining this inconsistency? D.Reducing the incidence of accidents mainly depends on safety production education."
1,"There are currently only three experimental robots A.B.and C in an intelligent research institute.A cannot recognize colors, B cannot recognize shapes, and C can neither recognize colors nor shapes.In most laboratories of the Intelligent Research Institute, experiments are performed to identify colors and shapes. If the above statement is true, which of the following statements must be false? D.Only robots A and C are in half of the laboratories."
1,"Only one of Zhou, Wu, Zheng, and Wang Zhong of Peking University Eagle Club boarded Zhuo Aoyoufeng.When the reporter interviewed them, they said the following.Zhou? It's teammate Zheng who climbed to Zhuo Aoyoufeng.Zheng? I have not participated in any mountaineering activities.Wu? Although I also participated in the mountaineering event, I did not reach the summit.Wang? I'm an alternate to player Wu.If he didn't make the entry, I would climb to the top. If only one of them is wrong, which of the following must be true? D.Wang boarded Zhuo Youyou Peak."
1,"Lifelong education is an important part of community work.A community provides some amateur classes for the elderly.There are two types of amateur classes, technical and fun.Some seniors have signed up for all technical amateur classes, and some seniors have signed up for all fun amateur classes. Which of the following must be true? C.Every amateur class has someone to sign up."
0,"If Professor Wang is a doctoral tutor and leads students to conduct social surveys in more than 10 cities, he must be a professor of economics or a professor of sociology. Which of the following can be used to make this determination? B.Each professor of economics has led students to conduct social surveys in more than 10 cities."
1,A student was absent during a party.The Entertainment Committee believes that neither Student A nor Student B has come. Which of the following expresses the meaning of the entertainment commission most accurately? A.At least one of students A and B has come.
0,"Through testing a certain number of newborns, it is found that their recognition of certain figures is innate. If the result of this test is correct, which of the following must be true? A.Newborns can distinguish between round and square."
1,"The nationalities of A.B, C, and D are respectively British, Russian, French, and Japanese.B is higher than A and C is the shortest; the British are taller than the Russians and the French are the tallest; the Japanese are taller than Ding. The nationalities of these four persons are? C.A is Japanese, B is French, C is English, and D is Russian."
0,"The regulations of the Olympic venues are? Those who do not have tickets on the spot shall not enter the competition venues.Xiaomei came to the competition venue with the ticket on the spot.The population said? According to the regulations, I can enter the competition venue. Xiaomei is most likely to understand the regulations of the Olympic venues as? B.Only those who hold tickets for the game can enter the Olympic stadium."
1,"Luye Kindergarten Parents Committee recommends that kindergartens reduce management fees by 5% to 10%.This recommendation is risky if implemented.Although parents can reduce the monthly childcare fee, the cost of coping with the problems caused by the decline in the quality of kindergarten services may be higher. Which of the following is most likely the hypothesis of the above argument? C.The reduction in management fees is likely to lower the quality of services in kindergartens."
1,"In international competitions, even excellent athletes, some people do not necessarily make mistakes.Of course, not all excellent athletes may make mistakes. Which of the following is closest to the above meaning? C.Some excellent athletes may make mistakes, and some excellent athletes may not make mistakes."
0,"In plant experiments, botanists use the differences between plant specimens to classify long-leaved grass into nine categories.But this division is wrong, because in the sample used to distinguish, 6 types of specimens are taken from the same area at the same time. Which of the following assumptions is most likely the premise of the above reasoning? D.Not every longleaf grass will be made into a specimen."
1,"In a research institute, all engineers are union members, some managers are masters, and some engineers are masters.All union members have credit cards, and no managers have credit cards. If the above is true, which of the following must be false? B.Some engineers also serve as managers."
0,"In a research institute, all engineers are union members, some managers are masters, and some engineers are masters.All union members have credit cards, and no managers have credit cards. Which of the following is a counterexample to the above premise? B.A person with a credit card, but not an engineer."
0,"In response to the high incidence of brain gliomas in the world, Ross of the United States has developed a new drug X specifically for postoperative chemotherapy, which is compared with the traditional chemotherapy drug Y in clinical trials.70 patients with advanced brain gliomas of the same kind were divided into two groups, with 35 people in each group.The first group used drug Y, and the second group used drug X.But two years later, the statistical result is that 20 deaths per group.Therefore, the new drug X has no better effect. Which of the following, if true, would weaken the above argument most? D.Among the living people, the first group and the second group are older."
0,"There are two classes for an undergraduate administration major in a college.The grades of students in class one are generally much better than those in class two.Tian Feng comes from the college's administrative management major.His first-year academic record of graduate students is the first in the major, and he is far ahead, so he must have been a class. Which of the following is the most similar to the argument of the subject? A.If it rains, the ground will get wet.Now the ground is not wet, so there is no rain."
0,"As long as Xiao Wang can appraise the professor, at the same time Lao Lei did not appraise the researcher.Da Li will definitely appraise the professor. If the above judgment is true, then, which of the following premises can be added to draw the conclusion of the researcher on Lao Lei? D.Xiao Wang did not appraise the professor, and Da Li appraised the professor."
0,"For the H1N1 influenza that threatens human health, researchers have developed corresponding vaccines.Although these vaccines are effective, a university researcher found that drugs such as aspirin and hydroxyphenylacetamide that inhibit certain enzymes Influencing the effectiveness of the vaccine, the researcher pointed out? ""If you take aspirin or acetaminophen, then you will not produce a good antibody response after the vaccine is injected."" If Xiao Zhang produced a good antibody response after vaccination, which of the following conclusions can be drawn based on the above research results? B.Xiao Zhang did not take aspirin, but was infected with the H1N1 influenza virus."
0,"In order to investigate the current literacy level of the people, the experimenters listed 20 words and asked 30 cultural people to read them.These people are all above college level.The reading results show that most people only read 3 to 5 words, very few people read more than 15 words, and some people even read all words incorrectly.Among them, ""Stumble"" has the highest recognition rate, 19 out of 30 people read correctly, ""Everyone"" is wrong.The overall misreading rate of 20 words is close to 80%, and the experimenter concludes that the current literacy level of people has not improved, or even decreased. Which of the following, if true, can best question the experimenter ’s conclusion? D.The pronunciation of the word ""呱呱落地"" is often mispronounced by some university teachers."
1,"The domain controller stores the three items of account, password and computer belonging to this domain.When a computer is connected to the network, the domain controller must first identify whether the computer belongs to this domain, whether the login account used by the user exists, and whether the password is correct.If all three items of information are correct, login is allowed; if one of the above items is incorrect, then the domain controller will reject the user from logging in from this computer.Zhang's login account is correct, but the domain controller refuses to log in to Zhang's computer. Which of the following conclusions can be drawn based on the above statement? C.If Xiao Zhang's computer belongs to this domain, the password he entered is wrong."
0,"More and more people now own their cars, but they obviously lack basic knowledge of car maintenance.These people will do regular maintenance according to the maintenance manual or the prompt of the 4S shop after-sales service personnel.However, an experienced driver will tell you that every 5,000 kilometers traveled for a regular inspection, only a small part of the car may have problems.Such an inspection is meaningless and wastes time and money. Which of the following cannot weaken the driver ’s conclusion? B.Periodic inspection every 5 000 km can find some major faults of the engine."
0,"In the chemistry class, Teacher Zhang demonstrated two simultaneous teaching experiments? one experiment was that when KCIO3 was heated, O2 was slowly produced? the other experiment was a small amount of MnO2 quickly sprinkled after KCIO3 was heated, and then a large amount of O2 was produced .Teacher Zhang pointed out? MnO2 is the reason for the rapid production of O2. Which of the following is similar to the way Teacher Zhang came to the conclusion? B.Madam Curie discovered that when extracting radioactive elements from bituminous minerals, the radiation intensity of all pure uranium extracted from a certain amount of bituminous minerals was several times lower than that of the same amount of bituminous minerals.She infers from this that there are other more radioactive elements in the bituminous minerals."
1,"It is impossible for the Lakers to reach the final.If the Lakers reach the final, then the sun will come out from the west. Which of the following is most similar to the above argument? B.Language cannot create wealth.If language can create wealth, then the boastful person is the richest in the world."
0,"Cricket is a very interesting little animal.In the quiet summer night, there are crisp and sweet chirping sounds in the grass.From its wings.The left and right wings are joined together and rubbed against each other to make a pleasant sound.Crickets are also construction experts.Compared with its soft excavation tool, the cricket house can really be regarded as a great project.At the entrance of its residence, there is a very comfortable platform.In summer night, unless it rains or winds, crickets will definitely sing on this platform. According to the above statement, which of the following was done by a cricket on a rainless summer night? C.Sing on the platform."
0,"It is generally believed that children born to couples at a farther distance have a higher IQ.Statistics show that both husband and wife are locals, and the average IQ of their children is 102.45; the husband and wife are in different places in the province, and the average IQ of their children is 106.17; Up to 109.35.Therefore, inter-regional marriage can improve the IQ level of the next generation. Which of the following, if true, would weaken the above conclusion most? B.It is not difficult to find that the parents of some talented children are locals"
1,"The profits of refined oil producers are largely affected by the price of crude oil in the international market, because most crude oil is purchased at international market prices.In recent years, with the continuous increase in the market price of the international crude oil market, the operating costs of refined oil producers have increased significantly, but the profits of refined oil producers in a country have not decreased, but increased. Which of the following, if true, is most helpful in explaining the seemingly contradictory phenomenon? B.The price of refined oil in the country is determined according to market supply and demand.As the price of the international crude oil market rises, the country's government provides corresponding subsidies for refined oil producers."
1,"Part of the charged particles in the solar wind can reach the surface of the M star, and transfer enough energy to the surface particles of the M star, so that the latter can escape from the surface of the M star and escape into the atmosphere of the M star.In order to determine these escaped particles, the scientists obtained the following information through three experiments? Experiment 1? Either X particles or Y particles; Experiment 2? Either not Y particles or Z particles; Experiment 3? If not Z Particles are not Y particles. Based on the above three experiments, which of the following must be true? A.Such particles are X particles."
0,"A researcher from a medical school at a university in the United States published a paper in the Journal of Pediatrics and pointed out that after a follow-up survey of children in 2 702 families, they found that if children watch TV for more than 2 hours a day before the age of 5, they The risk of behavioral problems will grow more than double when they grow up.The so-called behavior problems refer to the solitary personality, rude words and deeds, violation of others, and difficulty in cooperating with others. Which of the following best explains the above discussion? A.TV programs will cause children to be curious, and it is easy to cause children to appear violent."
0,"A common phenomenon is that some popular science books imported from abroad are not popular in the country.Some people explain that this is related to the liberal arts branch we have followed for many years.The liberal arts and sciences have artificially caused the separation of natural sciences and humanities and social sciences, leading to the fact that the market for popular science readers has not yet formed. Which one of the following is true if it comes true? D.Many popular science TV programs have a fixed audience, and the corresponding popular science books are also very popular."
0,"Large and small planets are suspended at the edge of the solar system, and are very vulnerable to the gravitational effects of nearby stars.According to calculations by researchers, these forces sometimes drag comets out of the Oort Nebula.In this way, they are more likely to be close to the sun.The two researchers accordingly made the following two different conclusions? First, the gravitational effect of Jupiter will either push them to a smaller orbit or expel them from the solar system; Push them to a smaller orbit or drive them out of the solar system. If only one of the above two conclusions is true, which of the following conclusions can be derived? D.The gravitational effect of Jupiter neither pushes them into smaller orbits nor expels them from the solar system."
0,"When the pigeon is walking, the head does not move back and forth regularly, but stretches forward.While walking, the pigeon's neck looks forward, and then the head stays still, waiting for the body and claws to follow.Some scholars once made a hypothesis about the phenomenon of pigeons stretching their necks while walking? while waiting for the body to follow up, a temporarily stationary head is helpful for the pigeons to obtain a stable field of vision and see the surrounding food. Which of the following, if true, best supports the above assumption? B.For birds with too much stride, the extent of stretching their neck is much smaller than the stride."
0,"The statistical analysis of the Environmental Monitoring Center of S City shows that the days with excellent air quality in 2009 reached 150 days, 22 days more than in 2008? the average concentration of the four pollutants, carbon dioxide, carbon monoxide, nitrogen dioxide, and respirable particulate matter.The value has decreased by about 21.3%, 25.6%, 26.2%, and 15.4% compared with 2008, respectively.The head of environmental protection in S City pointed out that this has benefited from the continuous measures taken by the municipal government to control air pollution in recent years. In addition to any of the following, can all support the views of the above S city environmental protection person in charge? A.S City has widely carried out environmental protection publicity, which has strengthened the citizens' ecological concept and environmental protection awareness."
1,"It is generally believed that the dentate dentosa migrated from North America to South America.The distinctive feature of the odontosaurus dentate is the sharp long-sword-shaped incisors, the short jaw bone, the crown of the molars is raised, the number of tooth plates is 7 to 8, and the milky projections are named.The tooth structure of the sabre odontogram is more complicated, which indicates that it can eat grass.There are evidences in many parts of South America that prehistoric humans have captured the sagittarius.From this it can be speculated that the extinction of the odontosaurus may be closely related to the excessive killing of humans. Which of the following, if true, can best refute the above argument? A.Large-scale mutual killing often occurs among prehistoric animals."
0,"Xiaodong is playing the game of “Warrior Wars”, when entering the second level, four options appear on the interface.The first option is “select any option requires payment of game currency”, the second option is “after selecting this item You can get extra game rewards.The third option is ""The game will not continue after selecting this game."" The fourth option is ""Choose an option without paying game currency."" If one of the statements in the four options is true, which of the following must be true? C.If you choose any option, you can't get extra game rewards"
0,"An American scholar did an experiment to show the children three-spoke pictures? chicken, cow and grass, and then let the children divide them into two categories.As a result, most Chinese children put cattle and grass in one category, and chickens in another category.Most American children put cattle and chicken in one category, and grass in another category.The American scholars thus concluded that Chinese children are used to classifying things according to the relationship between them, while American children are used to classifying things according to the category of ""entity"" to which they belong. Which one of the following must be assumed by this scholar to reach a conclusion? A.Horses and grass are classified as a class based on the relationship between things."
1,"Mutual respect is the basis of mutual understanding, and mutual understanding is the premise of mutual trust.In the interaction between people, self-esteem and self-confidence are also very important.No one respects people who are not self-respecting.No one trusts people whom he does not respect. Which of the following conclusions can be derived from the above statement? A.People who are not self-respecting are not trusted by anyone."
1,"Five colleagues, Li He, Zhang Lan, Lin Hong, He Bai and Qiu Hui, recently bought a car of different brands, namely Citroen, Audi, BMW, Mercedes-Benz and Santana.The colors of these five cars are different from the homophonic colors of the last word of the names of the five people.It is known that Li He bought a blue Citroen. Which of the following arrangements may correspond to the cars bought by Zhang Lan, Lin Hong, He Bai, and Qiu Hui in turn? A.Gray Audi, white BMW, gray Mercedes, red Santana"
1,"Krut is a well-known ""star"" polar bear in Germany.Polar bears are veritable arctic overlords.Therefore, Krut is a veritable Arctic overlord. Which of the following is similar to the fallacy in the above argument? D.Kang Yi Garden is located on Qingshui Street.The buildings on Qingshui Street are illegal buildings.Therefore, the construction of Kornhill Garden is illegal"
0,"In this year's basketball league, the head coach of the Yangtze River team found that the playing arrangements among the five main players of the Yellow River team are as follows? 1.If A plays, then B also plays.Not playing.3.Either C does not play, or someone in B and E does not play.4.D does not play unless C does not play. If B does not play, which of the following configurations conforms to the above rules? B.C does not play, Ding and E play at the same time."
1,"Mr.Chen? Intruding into someone's computer without permission is like driving a stolen car and hurting people.These are all criminal acts.But the latter is more serious in nature, because it both encroaches on tangible property and causes personal injury; while the former is just messing around in the virtual world.Ms.Lin? I disagree.For example, an illegal intrusion into a hospital ’s computer may disrupt medical data and even endanger the patient ’s life.Therefore, illegal intrusion into the computer will also cause personal injury. Which of the following most accurately summarizes the focus of the argument between the two? D.Is the nature of the crime of illegally hacking into someone else's computer as serious as a stolen car hurting someone?"
0,"Of the 60 scholars participating in an international academic symposium, 31 were Asian scholars, 33 were PhDs, and 4 were non-Asian scholars without a doctorate. According to the above statement, how many Asian doctors participated in this international seminar? C.4 people"
1,"A survey of undergraduates in a college found that among the liberal arts majors who were recommended to study for masters without examination due to their excellent grades, girls accounted for 70%.This shows that the undergraduate liberal arts majors in this school are better than males. Which of the following, if true, can weaken the above conclusion most effectively? C.Among the undergraduate liberal arts students of this school, male students account for less than 30%."
1,"A Chinese medicine formula has the following requirements? (1) If there are A medicines, then there must be B medicines; (2) If there is no C medicines, then there must be D medicines; (3) Ginseng and Gastrodia cannot be both; (4) If If there is no A medicine and C medicine, you need ginseng. If it contains Gastrodia, which of the formulas is true? D.Contains B medicine or D medicine"
1,"Pasteur believes that the concentration of microorganisms in the air is related to environmental conditions, air movement and altitude.He opened the bottle containing the cooked culture medium at different heights on the mountain, and found that the higher the altitude, the less likely the culture medium was contaminated by microorganisms.At the top of the mountain, out of 20 bottles containing culture medium, only one has grown microorganisms.Pucher repeated Pasteur's experiment using hay infusion as a material, but obtained different results? Even at high altitudes, all the bottles containing the culture medium quickly grew microorganisms. Which of the following, if true, can best explain the different results obtained by the Pouch and Pasteur experiments? D.The hay infusion contains a high temperature resistant Bacillus subtilis.Once the culture solution is cooled, the spores of Bacillus subtilis will resurrect and rapidly multiply."
0,All the junior high school classmates of Professor Zhang are not PhDs; all those who knew their colleagues in the Institute of Philosophy through Professor Zhang are PhDs; a junior high school classmate of Professor Zhang met Researcher Wang through Professor Zhang. Which of the following can be inferred from the above conclusion? D.Researcher Wang is not a PhD.
1,"The jadeite gravel produced in Myanmar that is weathered or transported to river valleys and riverbeds by the weather is called ""Laokeng jade"".""Laokeng jade"" is characterized by ""good water head"", firm quality and high transparency.Its top grade is transparent like glass, so it is called ""glass species"" or ""ice species"".The same as Laokeng jade, its quality is relatively high or low, some are more transparent, and some are slightly worse, so the value is also different.Under the same conditions, Laojieng jade with high transparency has higher unit value than its lower transparency, but the practice of mining tells people that there is no Laojieng jade with the highest unit value. If the above statement is true, which of the following conclusions can be drawn? A.There is no old pit jade with the highest transparency."
0,"An education expert believes that ""boy crisis"" refers to the phenomenon that boys are mischievous, timid, and academically inferior to girls.In recent years, this phenomenon has become an important issue for children's education experts.After listing a series of statistical data, the expert raised the question of ""why boys today lag behind girls of the same age from elementary and middle school to university"", which undoubtedly increased the anxiety of countless male parents.The expert pointed out through analysis that it was precisely inappropriate education methods at home and school that caused the ""boy crisis"" phenomenon. Which of the following, if true, can best question the expert ’s views? A.The family's excessive care for the only child restricts the development of divergent thinking and the development of risky personality of the boy to a great extent."
