context,Answer
"Plants must first bloom before they can produce seeds.There are two types of tarragon-Russian tarragon and French tarragon.They look very similar.Russian tarragon blooms and French tarragon does not bloom, but the leaves of Russian tarragon But there is no unique flavor that makes French tarragon an ideal condiment.","A.As an ornamental plant, French tarragon is more popular than Russian tarragon."
"A doctor takes a capsule made of lycopene extracted from tomatoes to a group of prostate cancer patients awaiting surgery, 15 mg twice a day.Three weeks later, the tumors of this group of patients were significantly reduced, and some were almost eliminated.The doctor speculated that lycopene has the effect of reducing prostate tumors.","C.There is a similar group of patients with prostate tumors awaiting surgery.They did not take lycopene capsules, and their tumors did not shrink."
"A heating station has 5 valves to control the delivery of steam to the outside.The following operating rules must be followed when using these valves? (1) If valve No.1 is opened, then valve No.2 must be opened and valve No.5 must be closed.(2) If valve No.2 or valve No.5 is opened, valve No.4 must be closed.(3) No.3 valve and No.4 valve cannot be closed at the same time.",C.No.3 valve and No.5 valve.
"Since 1997, Hong Kong has fallen into a severe economic recession; it was this year that Hong Kong began to implement ""one country, two systems."" Some claim that ""one country, two systems"" caused Hong Kong's economic recession.",C.Why the economy of mainland China is booming.
"On the last day of military training, a class of students fired live ammunition.Several instructors talked about the shooting results of a class.Instructor Zhang said? ""This time the military training time is too short, no one in this class will have excellent shooting results."" Instructor Sun said? ""No, several people have trained before, and their shooting performance will be excellent."" The instructor said? ""I think the monitor or the sports commissioner can achieve excellent results.""",D.The shooting performance of the Sports Committee is not excellent.
"There is an authoritative public opinion polling agency that investigates the causes of the terrorist attacks on September 11, and found that 40% of the people believed that they were caused by unfair foreign policy of the United States, and 55% It is believed that it is due to the conflict between Islamic civilization and Western civilization.23% of people believe that it is due to the evil nature of terrorists, and 19% of them did not express their views.",A.The sampling of the survey sample is not random and therefore not representative.
"A solid wood flooring seller solemnly promised in his contract text? ""The flooring sold in this shop is definitely made of wood; it is responsible for free installation, except for the cost of materials required for installation; free warranty for one year, but not the fault of the company Except for the losses caused.If there is fraud, the company is willing to bear legal responsibility and pay more than 1,000 times the compensation.The company reserves the right to interpret this contract.""","A.The company must be very honest because it promises to pay more than 1,000 times in compensation if fraud is discovered."
"The people in Harbin are all northerners, and some people in Harbin are not workers.",C.Some workers are Northerners.
"In an experiment, a doctoral student and a robot independently answered a set of questions through a computer, and a group of scientists then identified which answers on the computer screen were made by the doctoral student and which answers were made by the robot Yes, and the error rate of the identification result is as high as 78%.Some people think that the set of questions posed in the experiment is definitely insufficient, since they cannot make a group of scientists distinguish the doctoral student from the robot.",D.There was a considerable difference between the doctoral student and the robot.
"Prince Lima in Li Na's mind is tall, handsome and doctor.She knew four men, Wang Wei, Wu Gang, Li Qiang, and Liu Dawei, and one of them met all the conditions she required.(1) Among the 4 men, there are 3 tall men, 2 doctors, and 1 is handsome; (2) Wang Wei and Wu Gang are both doctors; (3) Liu Dawei and Li Qiang are the same height; (4) Li Qiang and Wang Wei Not all are tall.",C.Wu Gang
"People who participate in Taekwondo exercise are generally healthier than those who do not participate in Taekwondo exercise.Therefore, Taekwondo exercise helps improve health.",C.Only healthy people participate in Taekwondo.
"Scientists have found that the content of a protein called ""SK3"" in the brains of experimental rats of different ages is closely related to their memory ability? the brain content of SK3 protein in the brains of old experimental rats is higher, but the content in younger experimental rats is less; and Older rats have worse memory than younger rats.Therefore, scientists believe that increased brain SK3 protein content will lead to memory loss in the experimental mice.","C.When the scientists tried to reduce the content of SK3 protein in the brains of old experimental mice, their memory improved."
"Recently, some countries in the world, especially the United States and Japan, have blamed their domestic economic mystery on China ’s fixed exchange rate system between the RMB and the US dollar.Some domestic manufacturing companies have caused pressure.","B.The US economic recession was mainly caused by the destruction of the myth of the Internet economy, and the ""9.11"" terrorist attacks exacerbated this recession."
"The football game in the ""Master Cup 2003 China Robot Competition"" is in progress.Three professors predicted the final result? Professor Zhao said? ""The champion is not the Tsinghua University team nor the Zhejiang University team."" Professor Qian said ? ""The champion is not the Tsinghua University team, but the University of Science and Technology of China."" Professor Sun said? ""The champion is not the China University of Science and Technology team, but the Tsinghua University team.The results of the competition showed that only one of them judged both, one 'S judgment is one-to-one wrong, the other one is wrong.",A.Tsinghua University Team
"One year before the graduates of Harvard University came out of the school, the school conducted a survey on their life goals.The result was that 27% of them had no goals at all, 60% had blurred goals, and 10% had a close relationship Goals, only 3% of people have long-term and clear goals.Twenty-five years later, those 3% of people have made unremitting efforts towards a goal and become the elite of the society, while the rest have much worse achievements.this means______","D.If you have a long-term and clear life goal, you will be successful in life."
"Most people think that the thinking of scientists is based on strict logical reasoning, not on image thinking means such as analogy, intuition, and epiphany.However, research shows that Nobel Prize winners make more use of these image thinking methods than general scientists.Therefore, image thinking methods help to achieve major scientific breakthroughs.",C.Nobel winners have made major scientific breakthroughs.
"A supermarket often finds that customers steal goods without paying, which affects the profit of the supermarket.As a result, the management of the supermarket decided to install monitoring equipment in the supermarket and increase the number of shopping guides, thereby increasing the profit margin of the supermarket.","D.The ratio of the loss in the supermarket caused by customers stealing commodities, compared with the cost of operating monitoring equipment and increasing shopping guides."
"In the early days of its formation, the earth was a fast rotating body in the state of lava, most of the iron element was in its core part; some molten liquid was thrown from the surface of this rotating body, and later condensed to form the moon.",A.The moon is the only fairly large object that orbits the earth.
"There are 9 passengers on a helicopter, including 1 scientist, 2 entrepreneurs, 2 lawyers, 3 Americans, and 4 Chinese.",D.One of the lawyers is the legal adviser of one of the entrepreneurs.
"Before the finals of the men ’s team division of the World Table Tennis Championships, the coach of Country S was lining up.His idea was? if the No.4 player ’s competitive state is good and the injury has healed, then let No.4 player play; only Player No.4 can't play, only player No.6 is sent out.",C.No.6 player was not injured.
"When a osprey holds a fish, such as herring, cod or courgette, and returns to the nest from the fishing ground, the other osprey will seek food along its whereabouts.However, if the Osprey is a plaice, other Ospreys rarely do this.Although Osprey eats plaice like other fish.","A.Osprey rarely catch herring, cod or courgette."
"In the past, we had a lot of unrealistic high-profile in moral propaganda, so that a lot of the population said one thing and made one behind the other, and split personality.Through thinking about this phenomenon, some scholars have proposed that we should only ask ordinary people to abide by the ""bottom line ethics"".",C.The bottom line ethics is not an ethics that requires selfless dedication.
"In the 3000m finals of the World Athletics Championships, they always ran among the top three players A.B, and C.One was an American player, one was a German player, and the other was a Kenyan player.After the game, I learned? (1) A ’s performance is better than German ’s; (2) Kenyan ’s performance is worse than B ’s; and (3) C praises Kenyan ’s performance.","B.The Kenyan player is the champion, the American player is the runner-up, and the German player is the third."
"Recently, hundreds of seals died from eating a fish contaminated with chemicals.Even small amounts of this chemical can poison mammals.However, some people have not been poisoned after eating this fish.",D.Fish contaminated with this chemical only accounts for a small portion of the seal ’s total food intake.
"The United States adopted such a policy after the ""9.11"" terrorist attack? ""Either stand with us to fight terrorism, then you are our friend; or do not stand with us, then you are us Enemy.""","A.There is a car advertisement? ""Or if you drive Cadillac, then you are rich; or if you don't drive at all, then you are poor!"""
"A television advertisement said that grassland green birds and chickens, hungry to eat grass and greedy to eat grasshoppers, seem to imply that the nutritional value of the breeder chicken and its eggs is related to the grassland food eaten by the breeder chicken.","D.Select different breeds of laying hens, feed them on the grassland, and compare their nutritional content."
"The salesperson said to customers? ""The compressor is the core component of the refrigerator.The Penguin refrigerator uses the same high quality compressor as the Polar Bear refrigerator.Because the price of the Penguin refrigerator is much lower than that of the Polar Bear refrigerator So, when you buy a Penguin refrigerator instead of a Polar Bear refrigerator, you can get the same cooling effect with less money.""",C.The refrigeration effect of a refrigerator is solely determined by the quality of its compressor.
"Some people firmly believe that there are other advanced civilizations other than human civilization in the universe, because there is no theory and evidence to prove that such a civilization cannot exist.","D.A scholastic philosopher does not believe that human nerves converge in the brain.The reason is that in Aristotle's writings, nerves are generated from the heart."
"There are four assertions about a criminal case? (1) There is evidence that Chen Hu did not commit the crime; (2) The perpetrator is either Wang Guang, Chen Hu, or Zhu Tong; (3) There is also evidence that Wang Guang did not commit the crime; (4) The TV screen showed? At the time of the incident, Zhu Tong was in the auditorium of a football game away from the crime scene.",B.At least one of the above assertions is false.
"TV commercial? Well, this wine should be a little longer and the craft should be more refined.Good wine, you can drink a little.(Advertisers looked at Bancheng Shaoguo in their hands) Well, Bancheng Shaoguo, you can drink a little.",A.Moutai is the most famous good wine in China.
"European fern is a poisonous wild grass that has spread and destroyed many pastures in the northern hemisphere in recent years.One way to deal with this wild grass is to spend less money and be self-sustaining by introducing the natural enemy of this plant.Therefore, some scientists suggested that the moths that feed on the European fern produced in the southern hemisphere were released into the northern hemisphere affected by this wild grass to control the growth of the European fern.",C.The stocked moths can survive in the northern hemisphere and can form a large enough group to reduce the number of European ferns and prevent their growth.
"Koreans love sauerkraut and Cuihua loves sauerkraut, so Cuihua is Korean.","A.All Cretans are lying, John is Cretan, so John is lying."
"Workers of state-owned enterprises are laid off and migrant workers enter the city, causing a high unemployment rate and a great threat to social stability.Therefore, we must increase the scale of economic development and accelerate the speed of economic development.",B.There is a certain relationship between the scale and speed of economic development and the social employment rate.
"There are six switches S, T, W, X, Y, and Z in a circuit.The following conditions must be met when using these switches? (1) If W is on, then X must be on; (2) Only off Turn on S to turn off T; (3) T and X cannot be connected at the same time, nor can they be turned off at the same time; (4) If Y and Z are turned on at the same time, then W must also be turned on.",C.Both T and Y are off.
"There are 7 heart disease patients E, F, G, H, I, J, K to be assigned to 4 doctors for treatment, they are Dr.Zhang, Dr.Li, Dr.Wang and Dr.Liu.Only one doctor is responsible for each patient, and each doctor is responsible for the treatment of up to two patients.Among the patients, J and K are children, and the remaining 5 are adults; E, F, and J are males, and the remaining 4 are females.The following conditions must be met? (1) Dr.Zhang is only responsible for treating male patients.(2) Dr.Li can only be responsible for the treatment of 1 patient.(3) If a doctor is responsible for treating a child patient, then he must be responsible for the treatment of an adult patient of the same sex as the child.",B.C is treated by Dr.Liu.
"There are 7 heart disease patients E, F, G, H, I, J, K to be assigned to 4 doctors for treatment, they are Dr.Zhang, Dr.Li, Dr.Wang and Dr.Liu.Only one doctor is responsible for each patient, and each doctor is responsible for the treatment of up to two patients.Among the patients, J and K are children, and the remaining 5 are adults; E, F, and J are males, and the remaining 4 are females.The following conditions must be met? (1) Dr.Zhang is only responsible for treating male patients.(2) Dr.Li can only be responsible for the treatment of 1 patient.(3) If a doctor is responsible for treating a child patient, then he must be responsible for the treatment of an adult patient of the same sex as the child.",D.K
"There are 7 heart disease patients E, F, G, H, I, J, K to be assigned to 4 doctors for treatment, they are Dr.Zhang, Dr.Li, Dr.Wang and Dr.Liu.Only one doctor is responsible for each patient, and each doctor is responsible for the treatment of up to two patients.Among the patients, J and K are children, and the remaining 5 are adults; E, F, and J are males, and the remaining 4 are females.The following conditions must be met? (1) Dr.Zhang is only responsible for treating male patients.(2) Dr.Li can only be responsible for the treatment of 1 patient.(3) If a doctor is responsible for treating a child patient, then he must be responsible for the treatment of an adult patient of the same sex as the child.",D.K is treated by Dr.Liu.
"There are 7 heart disease patients E, F, G, H, I, J, K to be assigned to 4 doctors for treatment, they are Dr.Zhang, Dr.Li, Dr.Wang and Dr.Liu.Only one doctor is responsible for each patient, and each doctor is responsible for the treatment of up to two patients.Among the patients, J and K are children, and the remaining 5 are adults; E, F, and J are males, and the remaining 4 are females.The following conditions must be met? (1) Dr.Zhang is only responsible for treating male patients.(2) Dr.Li can only be responsible for the treatment of 1 patient.(3) If a doctor is responsible for treating a child patient, then he must be responsible for the treatment of an adult patient of the same sex as the child.",D.Dr.Wang is responsible for the treatment of E and K.
"There are 7 heart disease patients E, F, G, H, I, J, K to be assigned to 4 doctors for treatment, they are Dr.Zhang, Dr.Li, Dr.Wang and Dr.Liu.Only one doctor is responsible for each patient, and each doctor is responsible for the treatment of up to two patients.Among the patients, J and K are children, and the remaining 5 are adults; E, F, and J are males, and the remaining 4 are females.The following conditions must be met? (1) Dr.Zhang is only responsible for treating male patients.(2) Dr.Li can only be responsible for the treatment of 1 patient.(3) If a doctor is responsible for treating a child patient, then he must be responsible for the treatment of an adult patient of the same sex as the child.",B.Dr.Wang is responsible for treating at least one child patient.
"Three Chinese students Zhang Lin, Zhao Qiang, Li Shan and three foreign students John, Jesse, and Anna went on a summer vacation.Alternative tourist destinations include Xi'an, Hangzhou, Dalian and Zhangjiajie.It is already known that? (1) each person can only go to one place; (2) wherever Chinese students go, foreign students must go; (3) where there are foreign students, Chinese students must go; (4) John went to Xi'an or Hangzhou, and Zhao Qiang went to Zhangjiajie.",D.John went to Hangzhou.
"Xiao Qiang and Xiao Gang are two brothers.Xiao Qiang's study time is longer than that of Xiao Gang's, and Xiao Qiang has more books than Xiao Gang.",C.Xiao Qiang's treatment of life is more effective than Xiao Gang's treatment.
"The fact that the Chinese women's volleyball team won the Athens Olympics has made us understand many truths.For example, when failure is not the final fact, you must not easily accept failure! When there is a faint hope of victory, we still have to do our best to fight for victory! Otherwise, it is not a real powerhouse.","B.Only when failure becomes a fact that cannot be changed, the real strong will accept failure."
"A rare and endangered animal of the northern salamander in Xinjiang.It was first discovered by a Russian explorer in 1840, but disappeared for more than 100 years.It was rediscovered in Hot Spring County, Xinjiang in 1898.But the data shows that in the 15 years since 1898, the number of northern salamanders in Xinjiang has been reduced by half.Some experts believe that the habitat of the northern salamander in Xinjiang was originally a local pasture, and the cattle and sheep walking around on the grassland in summer will trample them to death, resulting in a sharp decline in their numbers.","B.In recent years, the rainfall has decreased and the groundwater level has fallen, which has affected the water source environment in which the northern salamander in Xinjiang lives."
"There are six statements A.B, C, D, E, and F in a database, but this database is currently uncoordinated, and certain statements must be deleted to restore the coordination of the database.Known? (1) If statement A is retained, then statement B and statement C must be retained.(2) If statement E is retained, statement D and statement C must be deleted at the same time.(3) Statement F can only be retained if statement E is retained.(4) Statement A is important information and cannot be deleted.",D.Delete statement E and statement F at the same time.
"The brain tissue of animals with behavior disorder contains a large amount of aluminum.Because a silicon-based compound can fix these aluminum elements and prevent them from affecting brain tissue, this compound can be used to treat behavioral disorders in animals.",D.Normal animal brain tissue does not contain aluminum.
"Wedding seeing, love seeing; love letter seeing, missing seeing, flower seeing, spring seeing; fruit seeing, nutrition seeing; helping seeing, caring seeing; windy seeing The air is invisible; the diploma is invisible and the level is invisible.Someone concluded from this that things that are invisible are more valuable than things that are visible.","B.I like ""accidental"" to ""necessary"".You see, the Olympic Games are full of suspense, so the competition is exciting; most of the artist ’s creations come from “spirit”.Scientists ’discoveries and inventions are often connected with“ intuition ”,“ epiphany ”and“ opportunity ”; in the vast crowd Occasionally and encounter ""he"" or ""she"", shoot each other Cupid's arrow, to achieve the best marriage in life.Therefore, I love ""accidental"", I want to shout ""Long live accidental""!"
"Some insects die after the first propagation of the larvae, while others can survive for a few years after their next generation is guaranteed survival.The latter insects include those that make a beneficial contribution to the ecosystem, such as bees.",A.Insects that do not play a major role in the ecosystem usually die after the first reproduction.
"The media has recently been filled with gossip news about a celebrity, which puts the celebrity in an awkward situation? if she does not come forward to clarify and refute, those rumors will be believed by the public; if she comes forward to clarify and refute, This will attract more people's attention and make those gossip news spread faster and wider.This may be the price that celebrities have to pay.","C.When faced with gossip news, the best strategy the celebrity can take is to clarify the truth."
"A tourist group travels to Mulan paddock.The members ride horses, archery, eat barbecue, and finally go to the shop to buy souvenirs.Known? (1) Someone bought a Mongolian knife.(2) Someone did not buy a Mongolian knife.(3) Both Mr.Zhang and Ms.Wang of the regiment bought Mongolian knives.",A.Neither Mr Zhang nor Ms Wang bought Mongolian knives.
"Due to recent market changes, Green Island must increase productivity by 10% over the next two years, otherwise it will go bankrupt.In fact, from the perspective of Green Island's production and management structure, if it can increase productivity by 10%, then it can achieve the goal of increasing productivity by 20%.","A.If Green Island cannot achieve its goal of increasing productivity by 20%, it will go bankrupt."
"There is a toxin-producing microorganism that turns sea water into red.This phenomenon is called red tide.When the main food source of sea otters is contaminated with red tide toxins, sea otters will not forage in those areas.One explanation for this behavior of sea otters is that sea otters will taste a few clams before they formally forage somewhere , And be able to detect any toxins in it.",D.The presence of sea otters in a certain sea area is a remarkable sign that other marine life can be found there.
"The 12th International Conference on Logic, Methodology and Philosophy of Science was held in Spain.At least one of Professor Huck, Professor Maas and Professor Regg participated in this conference.Known? (1) Those who sign up for the conference must submit an English academic paper, and the invitation letter will only be issued after expert review.(2) If Professor Huck participates in this conference, then Professor Mas must participate.(3) Professor Leigh submitted a German academic paper to the conference.",C.Professor Regg attended the conference.
"The hurricane that threatened the continental United States was triggered by the high pressure on the west coast of Africa.Whenever there is heavy rainfall in the area south of the Sahara Desert, the continental United States will be hit by a particularly frequent hurricane.Therefore, a large amount of rainfall must be the cause of the hurricane that increases the pressure of the airflow.","B.Many people who later become entrepreneurs often participate in competitive sports when they are in college.Therefore, participation in competitive sports must promote the ability to make people entrepreneurs."
"It is generally believed that the result of tossing a coin of uniform quality is random.But in fact, the result of tossing is determined by the momentum of the coin toss and the initial height.Nonetheless, it is very difficult to accurately predict the outcome of a coin toss.","B.If you toss a coin of uneven quality, the result can always be accurately predicted."
"No notochords are catheter animals, and all pterosaurs are catheter animals.Therefore, no pterosaurs belong to the great ape family.",C.No great apes are notochords.
"Premier Wen Jiabao said in an interview with the editor-in-chief of The Washington Post? 1.3 billion, which is a big number.If you use multiplication, a small problem, multiplied by 1.3 billion, will become a big problem; if you use division, a large total, divided by 1.3 billion, will become a small number .This is something many foreigners do not understand.","B.China's large population makes China's affairs very complicated and arduous, so remember to be cautious for politicians."
"Scientists applied desulfurized ash residues from some power plants to 40 acres of saline-alkali land in Inner Mongolia.As a result, corn and grass have grown in this land.The scientists concluded that the desulfurized ash residues from coal-fired power plants can be used to transform saline-alkali land.",D.The contents of heavy metals and pollutants in these desulfurized ash residues have not exceeded national standards.
"Seven security guards of Zhao, Qian, Sun, Li, Wu, Zheng, and Wang take turns on a night shift every week.In terms of duty time.It is known that Zhao is one day later than Sun; Li is two days later than Wu; Qian is three days earlier than Wang; Zheng is between Qian and Sun, and is on Thursday.",B.Lee is on Tuesday.
"As long as they stay in academia, novelists cannot become great.The observation and analysis skills accumulated by the discipline of college life are very useful for novelists.However, only by sinking into daily life can one grasp the various emotions of life by intuition, and college life is obviously incompatible with it.",B.The grasp of emotions in daily life cannot be obtained only through observation and analysis.
"Leishmaniasis is an infectious disease that is transmitted by sand flies biting sick mice and then biting.When building a new town in a certain area, although leishmaniasis and sand flies are both swords in the area, epidemiologists warn that strengthening rodent control to reduce the number of rats will do more harm than good.Profit.",D.Sand flies bite people only when the number of mice is insufficient.
"Professor? If both parents are O-type blood, the blood type of their children can only be O-type, which is a genetic rule.Student? This is not true.My father has blood type B, and I have blood type O.",A.Only people with blood type O will have children with blood type O.
"There is a psychological theory that to be happy, one must maintain an intimate relationship with another.However, the greatest philosophers in the world spent most of their lives in isolation, and had no intimate relationships.Therefore, this psychological theory must be wrong.",C.Loneliness is necessary for philosophers to meditate.
"If a person's behavior has a detrimental impact on others and society, others or society can of course blame and interfere with him.But assuming this is not the case? For example, a person smoking in a house where he lives alone, a person yelling in the wilderness, a person browsing the Internet in the middle of the night, should n’t he? In my opinion, whether to interfere with an act depends on whether such interference is beneficial to the improvement of the public interest, whether it violates the legal rights of the parties, and so on.",C.Actions that do not harm the interests of others should not be criticized and interfered by society.
"Compared with us, people who lived a century ago have far fewer recreational projects.Therefore, they like reading more than we do today.",B.The number of books sold today is much greater than it was a century ago.
"Research shows that people who rarely take antibiotics have a stronger immune system than people who take antibiotics regularly.However, there is no evidence that taking antibiotics weakens the immune system.",A.Some people often take antibiotics because their doctors prescribe antibiotics for both viral and bacterial infections.
"Some people talked about the photos of the abuse of captives by the US military? ""If you don't want to be caught on the spot when doing stupid things, don't do stupid things.","D.If you are caught on the spot when doing stupid things, consider yourself unlucky."
"It is difficult to keep the deep part of the wound free from bacterial infections, even high-efficiency antibiotics cannot kill the bacteria living deep in the wound.However, many doctors have wrapped the wound with a sweet substance such as sucrose to remove the bacteria deep in the wound.","A.Bacteria deep in the wound thrive in a humid environment, and sucrose has a dehydrating effect."
"David is a senior CEO, he made up his mind to go to a company with the best pay.Huizhong Company and Kangtuo Company intend to hire him.The two companies have the same treatment in other respects, only the salary is slightly different.The conditions provided by Huizhong Company are? half a year's salary is 500,000 US dollars, and the salary is increased by 50,000 US dollars every six months.Kang Tuo's conditions are? annual salary of 1 million US dollars, annual salary increase of 200,000 US dollars.","B.David will go to Huizhong Company because he will get more than 50,000 US dollars every year."
"The intelligence department intercepted the three pieces of cryptographic information sent by the terrorists.After analysis by cryptographers, ""Alingoits Doximayo Makasey"" means ""kidnapping student (host) hostage"", and ""Huholikaso Makasey Mugbudengs"" means ""hostage holding (see) ""Reporter"", ""Mugbudengs Ftoufgke Alingoits"" means ""kidnapping reporters away"".","A.""Doximayo"" means ""hostage"""
"Aluminum alloys have widely replaced steel in military equipment because they provide the same protection and are lighter in weight.But the manufacturing cost of an aluminum alloy armored vehicle is twice that of a newly armored vehicle.Therefore, from a financial point of view, it is not advisable to replace steel armored vehicles with aluminum alloy armored vehicles with the same protective properties.","A.After the aluminum alloy armored vehicle is put into use, the running cost is one-third of the steel armored vehicle with the same performance."
"At the beginning of this century, Wegener proposed the theory of continental drift.Because his theory assumed that the motive force enough to cause continental drift was found, he was strongly opposed.We can now accept Wegener ’s theory, not because we have determined enough power to drift the continent, but because the new instrument finally allows us to confirm the movement of the continent through observation.","D.When an event assumed by a theory is confirmed, the theory can be accepted even if there is no explanation for the cause of the event."
Both Zhang Fei and Li Bai applied for the MBA this year.There are four assertions about their exams? (1) They have at least one exam; (2) Zhang Fei is not necessarily exam; Bai did pass the exam; (4) Not that Zhang Fei might fail the exam.The final admission result shows that two of the four assertions are true and two are false.,"A.Zhang Fei was admitted, but Li Bai was not."
"On the African grassland, a ferocious leopard can catch almost any antelope that it decides to hunt.And once the antelope does not stare at the hungry leopard, its best chance of escape is that the leopard quickly finds another animal as its target.Therefore, antelopes follow the group activities to reduce the risk of being eaten by leopards.",B.The sheer number of antelopes in the antelope flock can prevent leopard attacks.
"If a person increases the number of meals per day but does not increase the total amount of meals, his cholesterol level will obviously decrease.However, most people consume more food while increasing the number of meals.","B.For most people, increasing the number of meals a day will not result in a significant reduction in cholesterol levels."
"To treat a person fairly is to treat him without prejudice.But our friends usually hope that we regard their interests as more important than others.In this way, considering that we always strive to maintain friendship with our friends, we cannot treat our friends fairly.",D.A person cannot be fair to someone at the same time and will regard his interests as more important than others.
"There are 6 scholars F, G, J, L, M, and N, who will speak at a logical meeting, and the speeches are arranged in the following order? (1) Each speaker speaks only once, and only once at the same time By.(2) Three speakers speak before lunch, and the other three speak after lunch.(3) G must speak before lunch.(4) Only one speaker is between M and N.(5) F speaks in the first or third place.",C.L
"There are 6 scholars F, G, J, L, M, and N, who will speak at a logical meeting, and the speeches are arranged in the following order? (1) Each speaker speaks only once, and only once at the same time By.(2) Three speakers speak before lunch, and the other three speak after lunch.(3) G must speak before lunch.(4) Only one speaker is between M and N.(5) F speaks in the first or third place.",D.M or N
"There are 6 scholars F, G, J, L, M, and N, who will speak at a logical meeting, and the speeches are arranged in the following order? (1) Each speaker speaks only once, and only once at the same time By.(2) Three speakers speak before lunch, and the other three speak after lunch.(3) G must speak before lunch.(4) Only one speaker is between M and N.(5) F speaks in the first or third place.","A.G, J"
"There are 6 scholars F, G, J, L, M, and N, who will speak at a logical meeting, and the speeches are arranged in the following order? (1) Each speaker speaks only once, and only once at the same time By.(2) Three speakers speak before lunch, and the other three speak after lunch.(3) G must speak before lunch.(4) Only one speaker is between M and N.(5) F speaks in the first or third place.",B.Second place
"A provincial Go team coach selects 4 of the 7 players from E, F, G, H, J, K and M to participate in the professional league.The selection must meet the following conditions? E or F has one person to participate, but not both .One of J or K will participate, but not both.If J participates, then G participates.Unless F participates, M does not participate.","D.F, H, K, M"
"A provincial Go team coach selects 4 of the 7 players from E, F, G, H, J, K and M to participate in the professional league.The selection must meet the following conditions? E or F has one person to participate, but not both .One of J or K will participate, but not both.If J participates, then G participates.Unless F participates, M does not participate.","D.J or M, or both."
"A provincial Go team coach selects 4 of the 7 players from E, F, G, H, J, K and M to participate in the professional league.The selection must meet the following conditions? E or F has one person to participate, but not both .One of J or K will participate, but not both.If J participates, then G participates.Unless F participates, M does not participate.",A.F and H
"No religious proposition can be verified as true by observation or experiment.Therefore, it is impossible to know the truth of any proposition of religion.","C.To know the truth of a proposition, it needs to be proved to be true through observation or experiment."
The attitude towards intellectuals marks the civilization of a nation; the attitude towards workers and peasants tests the conscience and conscience of the nation.therefore_______,"A.Intellectuals, workers and farmers should be treated equally."
"Since the emperor, the official history of China has been the diary of the emperor ’s own family.That is the standard image of the emperor.To understand the true face of the emperor, one must also read Ye Shi, which is a portrayal of the emperor's life.",A.All the official history records are personal matters of the emperor's family.
"In recent years, China's housing prices have risen rapidly.In the fourth quarter of 2004, various government departments issued a number of measures to suppress the excessively rapid growth of housing prices, but national housing prices continued to rise in the first quarter of 2005.It was asserted that rising land prices are the chief culprit in soaring housing prices.","B.Residential prices in Beijing increased by 7.2% in the first quarter of 2005 compared with the same period last year, and residential land prices rose by 0.37%."
"The virtuous cycle of the economy refers to not relying too much on government investment and relying on its own power to achieve a basic balance of total social supply and total social demand and economic growth.In recent years, China ’s steady economic growth has been achieved through increased government investment.",B.The virtuous cycle of the economy is a prerequisite for achieving a basic balance between total social supply and total demand.
"An editor is considering the issue of choosing the manuscript for the theoretical version of the newspaper.Six papers from E, F, G, J and K are available.Taking into account the content of the article, the layout of the newspaper and other factors.(1) If paper E is used, then paper F cannot be used but paper K must be used; (2) Paper G or paper H can only be used without paper J.(3) If you don't need thesis G, you don't need thesis K.(4) Essay E is a manuscript requested by a celebrity and cannot be used.","A.Paper E is used, but paper H is not used."
"The proactive fiscal policy uses the method of issuing treasury bonds to make up for the fiscal deficit.The old bonds are due, the principal and interest have to be repaid, and some of the new bonds issued have to pay off the old bonds.As time goes by, there are more and more old debts, more and more new debts are used to pay off old debts, less investment is used, and the economic benefits are getting worse.",B.The funds raised by the proactive fiscal policy can only be used for infrastructure construction.
"The truth of history is not equal to the true history.Lu Xun said that ""Historical Records"" is ""History's unique song, without rhyme"".Good historical works must break through the rigid historical truth view, directly touch the souls of historical figures, and write the essence of history.",B.Historical works that merely faithfully record historical facts are not good historical works.
"If you want to start your own company, you have to know that you are great in one thing, for example, your product is better than others; when others are doing as well, you are faster than others; others are also When it is equally fast, you have a lower cost than others, and when others have the same cost, you have higher added value than others.",A.Only by doing the best in at least one thing can your company gain a foothold in the market competition.
"The report on an important experimental result is controversial.The experiment was repeated under the guidance of a scientist, but the same result as the original experiment was not obtained; the scientist concluded from this? the initial experiment The result is caused by the wrong measurement method.","A.If the result of an experiment is correct, then the experiment under the same conditions should yield the same result."
"Either adopt a austerity fiscal policy or an expansion fiscal policy.Since the austerity fiscal policy will cause more people to be laid off, it is necessary to adopt an expansion fiscal policy.",C.Can the expanded fiscal policy significantly increase the employment rate?
"The Terracotta Warriors and Horses of Qin Shihuang unearthed in Shaanxi were painted on the surface with raw lacquer and painted.This provides important information for studying the clothing color of the soldiers of the Qin Dynasty.However, after the terracotta warriors are unearthed, the raw paint on the surface will quickly warp and curl, causing the entire painted layer to fall off.Therefore, it must be protected by two methods of protection liquid and monomer penetration, otherwise it cannot be used for research.Once these two methods are used to protect the terracotta warriors, all the information about the Qin Dynasty painting techniques that researchers may obtain from it will be broken.",B.A terracotta warrior for studying the clothes of the Qin dynasty soldiers cannot be a source of new information for understanding the painting techniques of the Qin dynasty.
"Real estate developers in a city can only raise more development funds through direct loans from banks or through pre-sale of commercial housing.The government does not allow banks to increase direct loans to the real estate industry.As a result, real estate developers in the city cannot raise more development funds because _______",B.The central bank canceled the pre-sale system for commercial housing.
